
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

        87 -4.466381E-01 -1.224295E-01 -1.121352E+00
        88 -4.465549E-01 -9.794047E-02 -1.105393E+00
        89 -4.465417E-01 -7.345496E-02 -1.093341E+00
        90 -4.465539E-01 -4.896651E-02 -1.084925E+00
        91 -4.465652E-01 -2.448059E-02 -1.079949E+00
        92 -4.556098E-01 -4.334592E-01 -1.722840E+00
        93 -4.515544E-01 -4.112847E-01 -1.650480E+00
        94 -4.485510E-01 -3.849092E-01 -1.580497E+00
        95 -4.461722E-01 -3.594728E-01 -1.513729E+00
        96 -4.439774E-01 -3.340193E-01 -1.451171E+00
        97 -4.421928E-01 -3.087051E-01 -1.393339E+00
        98 -4.406927E-01 -2.835014E-01 -1.340569E+00
        99 -4.394583E-01 -2.584131E-01 -1.293017E+00
       100 -4.384521E-01 -2.334476E-01 -1.250724E+00
       101 -4.376527E-01 -2.086050E-01 -1.213642E+00
       102 -4.370428E-01 -1.838783E-01 -1.181652E+00
       103 -4.366093E-01 -1.592538E-01 -1.154566E+00
       104 -4.363377E-01 -1.347055E-01 -1.132143E+00
       105 -4.361994E-01 -1.102003E-01 -1.114092E+00
       106 -4.361537E-01 -8.571079E-02 -1.100103E+00
       107 -4.361559E-01 -6.122039E-02 -1.089883E+00
       108 -4.361691E-01 -3.672936E-02 -1.083196E+00
       109 -4.361778E-01 -1.224254E-02 -1.079889E+00
       110 -4.180324E-01  0.000000E+00 -9.761642E-01
       111 -3.901070E-01  0.000000E+00 -8.731041E-01
       112 -3.616281E-01  0.000000E+00 -7.695283E-01
       113 -3.327572E-01  0.000000E+00 -6.652349E-01
       114 -3.036308E-01  0.000000E+00 -5.592781E-01
       115 -2.772476E-01  0.000000E+00 -4.579423E-01
       116 -2.519484E-01  0.000000E+00 -3.680799E-01
       117 -2.272264E-01  0.000000E+00 -2.886580E-01
       118 -2.032291E-01  0.000000E+00 -2.192555E-01
       119 -1.798783E-01  0.000000E+00 -1.599084E-01
       120 -1.571425E-01  0.000000E+00 -1.108817E-01
       121 -1.353161E-01  0.000000E+00 -7.316126E-02
       122 -1.140881E-01  0.000000E+00 -4.879619E-02
       123 -9.092352E-02  0.000000E+00 -3.236383E-02
       124 -6.790787E-02  0.000000E+00 -1.825936E-02
       125 -4.526117E-02  0.000000E+00 -7.989493E-03
       126 -2.262842E-02  0.000000E+00 -1.952708E-03
       127 -4.290473E-01  0.000000E+00 -1.027785E+00
       128 -4.049206E-01  0.000000E+00 -9.247226E-01
       129 -3.757337E-01  0.000000E+00 -8.214901E-01
       130 -3.474834E-01  0.000000E+00 -7.175981E-01
       131 -3.176002E-01  0.000000E+00 -6.129176E-01
       132 -2.895561E-01  0.000000E+00 -5.064994E-01
       133 -2.646559E-01  0.000000E+00 -4.111569E-01
       134 -2.394318E-01  0.000000E+00 -3.266422E-01
       135 -2.151280E-01  0.000000E+00 -2.522316E-01
       136 -1.914430E-01  0.000000E+00 -1.878383E-01
       137 -1.684410E-01  0.000000E+00 -1.335818E-01
       138 -1.459211E-01  0.000000E+00 -9.000266E-02
       139 -1.252939E-01  0.000000E+00 -5.844346E-02
       140 -1.031644E-01  0.000000E+00 -4.067928E-02
       141 -7.918945E-02  0.000000E+00 -2.497908E-02
       142 -5.660907E-02  0.000000E+00 -1.265149E-02
       143 -3.393792E-02  0.000000E+00 -4.507650E-03
       144 -1.131608E-02  0.000000E+00 -5.130824E-04
       145 -2.262392E-02 -2.234241E-02 -5.667997E-04
       146 -4.522606E-02 -2.239000E-02 -6.494055E-03
       147 -6.781331E-02 -2.238404E-02 -1.681525E-02
       148 -9.054151E-02 -2.215990E-02 -3.172027E-02
       149 -1.133947E-01 -2.126776E-02 -5.071643E-02
       150 -1.350491E-01 -2.034253E-02 -7.778847E-02
       151 -1.572344E-01 -2.005473E-02 -1.166356E-01
       152 -1.800904E-01 -2.001773E-02 -1.660980E-01
       153 -2.035403E-01 -2.012055E-02 -2.256253E-01
       154 -2.276086E-01 -2.030567E-02 -2.950783E-01
       155 -2.523893E-01 -2.054843E-02 -3.744726E-01
       156 -2.779248E-01 -2.094873E-02 -4.637879E-01
       157 -3.044582E-01 -2.195841E-02 -5.630625E-01
       158 -3.330493E-01 -2.298904E-02 -6.670628E-01
       159 -3.616215E-01 -2.345609E-02 -7.708996E-01
       160 -3.900883E-01 -2.380059E-02 -8.745132E-01
       161 -4.180145E-01 -2.413525E-02 -9.776858E-01
       162 -2.263964E-02 -4.469911E-02  3.520580E-03
       163 -4.517245E-02 -4.485626E-02 -1.855792E-03
       164 -6.757767E-02 -4.494894E-02 -1.196632E-02
       165 -8.986349E-02 -4.484591E-02 -2.802939E-02
       166 -1.122079E-01 -4.430258E-02 -5.100713E-02
       167 -1.344108E-01 -4.368598E-02 -8.252752E-02
       168 -1.570700E-01 -4.342095E-02 -1.236957E-01
       169 -1.801755E-01 -4.341712E-02 -1.742489E-01
       170 -2.037974E-01 -4.366298E-02 -2.341612E-01
       171 -2.279422E-01 -4.404303E-02 -3.037314E-01
       172 -2.527745E-01 -4.447503E-02 -3.832164E-01
       173 -2.785457E-01 -4.492974E-02 -4.721708E-01
       174 -3.053065E-01 -4.565202E-02 -5.692247E-01
       175 -3.332390E-01 -4.642516E-02 -6.711281E-01
       176 -3.615278E-01 -4.700945E-02 -7.747497E-01
       177 -3.900026E-01 -4.762577E-02 -8.786904E-01
       178 -4.179577E-01 -4.827503E-02 -9.822709E-01
       179 -2.270712E-02 -6.695470E-02  9.844970E-03
       180 -4.527137E-02 -6.747625E-02  6.221017E-03
       181 -6.728710E-02 -6.796065E-02 -2.394177E-03
       182 -8.919287E-02 -6.798886E-02 -1.865562E-02
       183 -1.111504E-01 -6.775158E-02 -4.384057E-02
       184 -1.333397E-01 -6.716771E-02 -7.883061E-02
       185 -1.563031E-01 -6.671472E-02 -1.228011E-01
       186 -1.796223E-01 -6.679551E-02 -1.746975E-01
       187 -2.034194E-01 -6.740208E-02 -2.346195E-01
       188 -2.273734E-01 -6.816311E-02 -3.040005E-01
       189 -2.521203E-01 -6.869870E-02 -3.840708E-01
       190 -2.778744E-01 -6.919571E-02 -4.741762E-01
       191 -3.047273E-01 -6.948485E-02 -5.726504E-01
       192 -3.327953E-01 -6.986813E-02 -6.759272E-01
       193 -3.612205E-01 -7.060189E-02 -7.807368E-01
       194 -3.898126E-01 -7.145640E-02 -8.856495E-01
       195 -4.178642E-01 -7.241506E-02 -9.900201E-01
       196 -2.303927E-02 -8.906752E-02  1.729908E-02
       197 -4.596409E-02 -9.011041E-02  1.793622E-02
       198 -6.720052E-02 -9.116466E-02  1.356674E-02
       199 -8.837936E-02 -9.145937E-02 -1.516573E-03
       200 -1.096808E-01 -9.129749E-02 -2.807986E-02
       201 -1.313425E-01 -9.043450E-02 -6.737349E-02
       202 -1.548596E-01 -8.967853E-02 -1.156113E-01
       203 -1.787070E-01 -8.985720E-02 -1.688435E-01
       204 -2.027630E-01 -9.096468E-02 -2.272299E-01
       205 -2.259582E-01 -9.220057E-02 -2.951708E-01
       206 -2.502565E-01 -9.283876E-02 -3.764408E-01
       207 -2.757980E-01 -9.324101E-02 -4.696107E-01
       208 -3.026674E-01 -9.316251E-02 -5.734458E-01
       209 -3.317215E-01 -9.325810E-02 -6.817300E-01
       210 -3.607300E-01 -9.411421E-02 -7.891666E-01
       211 -3.895519E-01 -9.525956E-02 -8.956738E-01
       212 -4.177650E-01 -9.654773E-02 -1.001175E+00
       213 -2.336230E-02 -1.105772E-01  2.295821E-02
       214 -4.665889E-02 -1.111234E-01  2.806815E-02
       215 -6.714502E-02 -1.117078E-01  2.836370E-02
       216 -8.762815E-02 -1.119627E-01  1.520421E-02
       217 -1.082604E-01 -1.120887E-01 -1.159193E-02
       218 -1.293721E-01 -1.121312E-01 -5.357856E-02
       219 -1.531292E-01 -1.122347E-01 -1.048855E-01
       220 -1.773131E-01 -1.125061E-01 -1.594166E-01
       221 -2.014359E-01 -1.129364E-01 -2.173837E-01
       222 -2.239951E-01 -1.134414E-01 -2.854512E-01
       223 -2.479363E-01 -1.139620E-01 -3.692842E-01
       224 -2.733400E-01 -1.143609E-01 -4.671108E-01
       225 -3.005803E-01 -1.149954E-01 -5.772044E-01
       226 -3.305992E-01 -1.161260E-01 -6.907076E-01
       227 -3.602543E-01 -1.174865E-01 -8.010488E-01
       228 -3.893292E-01 -1.190218E-01 -9.093291E-01
       229 -4.177194E-01 -1.206777E-01 -1.016114E+00
       230 -2.340730E-02 -1.319371E-01  2.373819E-02
       231 -4.674308E-02 -1.320382E-01  3.106123E-02
       232 -6.691628E-02 -1.321707E-01  3.384860E-02
       233 -8.708899E-02 -1.323510E-01  2.243240E-02
       234 -1.076026E-01 -1.326937E-01 -2.848231E-03
       235 -1.286303E-01 -1.336518E-01 -4.253971E-02
       236 -1.516426E-01 -1.346528E-01 -9.236254E-02
       237 -1.750678E-01 -1.350237E-01 -1.481500E-01
       238 -1.987628E-01 -1.347619E-01 -2.101750E-01
       239 -2.216914E-01 -1.345615E-01 -2.832521E-01
       240 -2.458269E-01 -1.349834E-01 -3.719119E-01
       241 -2.715580E-01 -1.353802E-01 -4.758982E-01
       242 -3.000748E-01 -1.367141E-01 -5.901858E-01
       243 -3.302725E-01 -1.388907E-01 -7.053274E-01
       244 -3.599692E-01 -1.408243E-01 -8.174285E-01
       245 -3.892511E-01 -1.427855E-01 -9.272539E-01
       246 -4.177896E-01 -1.448282E-01 -1.035264E+00
       247 -2.337607E-02 -1.532285E-01  1.815162E-02
       248 -4.662317E-02 -1.530502E-01  2.651420E-02
       249 -6.666307E-02 -1.528726E-01  3.056657E-02
       250 -8.668014E-02 -1.528379E-01  2.050831E-02
       251 -1.072201E-01 -1.530189E-01 -2.897996E-03
       252 -1.282894E-01 -1.536243E-01 -3.907795E-02
       253 -1.503626E-01 -1.543260E-01 -8.628973E-02
       254 -1.729492E-01 -1.548103E-01 -1.431550E-01
       255 -1.961271E-01 -1.550934E-01 -2.100375E-01
       256 -2.196602E-01 -1.555196E-01 -2.890751E-01
       257 -2.441343E-01 -1.564923E-01 -3.827995E-01
       258 -2.702997E-01 -1.577404E-01 -4.925909E-01
       259 -3.001502E-01 -1.596266E-01 -6.099648E-01
       260 -3.302944E-01 -1.619670E-01 -7.255984E-01
       261 -3.599378E-01 -1.642432E-01 -8.388613E-01
       262 -3.893585E-01 -1.666075E-01 -9.499166E-01
       263 -4.180184E-01 -1.690320E-01 -1.059013E+00
       264 -2.339831E-02 -1.747666E-01  5.423714E-03
       265 -4.633644E-02 -1.743234E-01  1.415798E-02
       266 -6.638965E-02 -1.736190E-01  1.825113E-02
       267 -8.635897E-02 -1.733366E-01  8.829714E-03
       268 -1.068399E-01 -1.733453E-01 -1.346491E-02
       269 -1.278136E-01 -1.736375E-01 -4.802548E-02
       270 -1.494437E-01 -1.741242E-01 -9.427789E-02
       271 -1.717174E-01 -1.747398E-01 -1.519201E-01
       272 -1.946536E-01 -1.755139E-01 -2.214164E-01
       273 -2.183834E-01 -1.765642E-01 -3.040017E-01
       274 -2.431338E-01 -1.780423E-01 -4.012026E-01
       275 -2.696281E-01 -1.801029E-01 -5.144899E-01
       276 -3.000711E-01 -1.825422E-01 -6.342252E-01
       277 -3.303266E-01 -1.851128E-01 -7.511348E-01
       278 -3.601310E-01 -1.877867E-01 -8.655523E-01
       279 -3.896540E-01 -1.905217E-01 -9.776297E-01
       280 -4.184268E-01 -1.933203E-01 -1.087665E+00
       281 -2.377162E-02 -1.964494E-01 -1.462053E-02
       282 -4.575437E-02 -1.957732E-01 -5.903776E-03
       283 -6.595547E-02 -1.945366E-01 -3.740789E-03
       284 -8.616870E-02 -1.939546E-01 -1.349631E-02
       285 -1.066690E-01 -1.937866E-01 -3.524725E-02
       286 -1.275760E-01 -1.939601E-01 -6.903475E-02
       287 -1.490311E-01 -1.944317E-01 -1.148649E-01
       288 -1.711299E-01 -1.951844E-01 -1.729149E-01
       289 -1.939827E-01 -1.962598E-01 -2.437270E-01
       290 -2.177739E-01 -1.977544E-01 -3.282319E-01
       291 -2.427068E-01 -1.997752E-01 -4.275673E-01
       292 -2.694547E-01 -2.024180E-01 -5.428504E-01
       293 -3.001556E-01 -2.053970E-01 -6.641971E-01
       294 -3.305918E-01 -2.084111E-01 -7.823138E-01
       295 -3.605251E-01 -2.114603E-01 -8.976941E-01
       296 -3.901487E-01 -2.145533E-01 -1.010634E+00
       297 -4.190270E-01 -2.177173E-01 -1.121454E+00
       298 -2.419377E-02 -2.172906E-01 -4.593336E-02
       299 -4.528592E-02 -2.164099E-01 -3.739448E-02
       300 -6.571235E-02 -2.153917E-01 -3.729412E-02
       301 -8.622678E-02 -2.148134E-01 -4.749864E-02
       302 -1.068066E-01 -2.145522E-01 -6.887221E-02
       303 -1.277276E-01 -2.146555E-01 -1.020514E-01
       304 -1.491331E-01 -2.151306E-01 -1.474291E-01
       305 -1.711759E-01 -2.160096E-01 -2.054399E-01
       306 -1.940111E-01 -2.173483E-01 -2.766760E-01
       307 -2.178486E-01 -2.192249E-01 -3.619403E-01
       308 -2.428779E-01 -2.217224E-01 -4.621821E-01
       309 -2.697521E-01 -2.249135E-01 -5.783836E-01
       310 -3.005831E-01 -2.284142E-01 -7.005623E-01
       311 -3.311236E-01 -2.318587E-01 -8.194224E-01
       312 -3.611495E-01 -2.352836E-01 -9.355021E-01
       313 -3.908627E-01 -2.387285E-01 -1.049104E+00
       314 -4.198335E-01 -2.422429E-01 -1.160545E+00
       315 -2.434286E-02 -2.387400E-01 -9.236730E-02
       316 -4.532663E-02 -2.376752E-01 -8.404639E-02
       317 -6.601088E-02 -2.367688E-01 -8.434488E-02
       318 -8.667467E-02 -2.361155E-01 -9.420000E-02
       319 -1.073805E-01 -2.357979E-01 -1.148605E-01
       320 -1.283624E-01 -2.358522E-01 -1.472154E-01
       321 -1.498002E-01 -2.363318E-01 -1.918647E-01
       322 -1.718629E-01 -2.373074E-01 -2.493385E-01
       323 -1.947254E-01 -2.388507E-01 -3.202276E-01
       324 -2.186018E-01 -2.410435E-01 -4.052616E-01
       325 -2.436695E-01 -2.439650E-01 -5.053194E-01
       326 -2.705658E-01 -2.476714E-01 -6.213794E-01
       327 -3.014026E-01 -2.516745E-01 -7.435548E-01
       328 -3.319620E-01 -2.555285E-01 -8.626317E-01
       329 -3.620369E-01 -2.593019E-01 -9.790962E-01
       330 -3.918178E-01 -2.630721E-01 -1.093146E+00
       331 -4.208667E-01 -2.669134E-01 -1.205034E+00
       332 -2.437123E-02 -2.611375E-01 -1.538259E-01
       333 -4.567735E-02 -2.596722E-01 -1.461823E-01
       334 -6.677235E-02 -2.587761E-01 -1.458029E-01
       335 -8.759285E-02 -2.581682E-01 -1.542732E-01
       336 -1.084690E-01 -2.577324E-01 -1.736286E-01
       337 -1.295475E-01 -2.577020E-01 -2.047518E-01
       338 -1.510776E-01 -2.581463E-01 -2.482999E-01
       339 -1.732233E-01 -2.591635E-01 -3.047416E-01
       340 -1.961573E-01 -2.608462E-01 -3.745868E-01
       341 -2.200885E-01 -2.632937E-01 -4.584573E-01
       342 -2.451532E-01 -2.665928E-01 -5.571786E-01
       343 -2.719545E-01 -2.707690E-01 -6.718962E-01
       344 -3.026446E-01 -2.752329E-01 -7.931102E-01
       345 -3.331088E-01 -2.794712E-01 -9.118478E-01
       346 -3.631878E-01 -2.835619E-01 -1.028448E+00
       347 -3.930315E-01 -2.876135E-01 -1.142786E+00
       348 -4.221551E-01 -2.917426E-01 -1.254946E+00
       349 -2.388409E-02 -2.847373E-01 -2.303634E-01
       350 -4.616983E-02 -2.828788E-01 -2.251521E-01
       351 -6.837994E-02 -2.818775E-01 -2.228442E-01
       352 -8.916510E-02 -2.812045E-01 -2.279888E-01
       353 -1.100814E-01 -2.805672E-01 -2.453608E-01
       354 -1.313348E-01 -2.803525E-01 -2.749094E-01
       355 -1.530136E-01 -2.807017E-01 -3.170043E-01
       356 -1.753012E-01 -2.816944E-01 -3.719997E-01
       357 -1.983645E-01 -2.834305E-01 -4.402028E-01
       358 -2.223884E-01 -2.860305E-01 -5.220108E-01
       359 -2.474177E-01 -2.895882E-01 -6.181398E-01
       360 -2.740531E-01 -2.943286E-01 -7.297276E-01
       361 -3.042770E-01 -2.993943E-01 -8.484853E-01
       362 -3.344593E-01 -3.037974E-01 -9.666390E-01
       363 -3.646351E-01 -3.080142E-01 -1.083502E+00
       364 -3.945400E-01 -3.123512E-01 -1.197995E+00
       365 -4.237417E-01 -3.167395E-01 -1.310231E+00
       366 -2.342134E-02 -3.108769E-01 -3.166003E-01
       367 -4.673559E-02 -3.093348E-01 -3.143926E-01
       368 -7.003896E-02 -3.073476E-01 -3.115134E-01
       369 -9.103379E-02 -3.054261E-01 -3.146198E-01
       370 -1.122442E-01 -3.044213E-01 -3.301021E-01
       371 -1.337070E-01 -3.040656E-01 -3.577900E-01
       372 -1.556385E-01 -3.041969E-01 -3.983244E-01
       373 -1.781470E-01 -3.050688E-01 -4.516464E-01
       374 -2.014124E-01 -3.067551E-01 -5.177972E-01
       375 -2.255777E-01 -3.093654E-01 -5.968345E-01
       376 -2.507547E-01 -3.130688E-01 -6.889158E-01
       377 -2.772814E-01 -3.182676E-01 -7.942931E-01
       378 -3.061946E-01 -3.238363E-01 -9.080482E-01
       379 -3.355755E-01 -3.283988E-01 -1.026093E+00
       380 -3.662818E-01 -3.327043E-01 -1.144259E+00
       381 -3.964541E-01 -3.372822E-01 -1.258785E+00
       382 -4.256833E-01 -3.419192E-01 -1.370741E+00
       383 -2.356658E-02 -3.375872E-01 -4.069268E-01
       384 -4.714905E-02 -3.362040E-01 -4.073510E-01
       385 -7.068117E-02 -3.335721E-01 -4.082570E-01
       386 -9.288193E-02 -3.309192E-01 -4.140112E-01
       387 -1.152348E-01 -3.294754E-01 -4.282906E-01
       388 -1.368446E-01 -3.287751E-01 -4.535941E-01
       389 -1.589568E-01 -3.287019E-01 -4.926254E-01
       390 -1.818138E-01 -3.293873E-01 -5.443831E-01
       391 -2.053685E-01 -3.309263E-01 -6.083629E-01
       392 -2.297426E-01 -3.333830E-01 -6.843169E-01
       393 -2.551199E-01 -3.367940E-01 -7.718393E-01
       394 -2.815873E-01 -3.413194E-01 -8.702328E-01
       395 -3.091720E-01 -3.465173E-01 -9.778305E-01
       396 -3.376982E-01 -3.519925E-01 -1.093927E+00
       397 -3.686225E-01 -3.574184E-01 -1.211607E+00
       398 -3.989093E-01 -3.624350E-01 -1.325109E+00
       399 -4.280682E-01 -3.672882E-01 -1.436139E+00
       400 -2.391004E-02 -3.647133E-01 -5.001018E-01
       401 -4.769974E-02 -3.635827E-01 -5.030235E-01
       402 -7.136589E-02 -3.616642E-01 -5.087654E-01
       403 -9.468932E-02 -3.594004E-01 -5.191842E-01
       404 -1.180075E-01 -3.570715E-01 -5.356515E-01
       405 -1.403145E-01 -3.552879E-01 -5.617034E-01
       406 -1.630273E-01 -3.547899E-01 -6.004485E-01
       407 -1.863774E-01 -3.552783E-01 -6.510643E-01
       408 -2.103258E-01 -3.566192E-01 -7.130440E-01
       409 -2.349862E-01 -3.588219E-01 -7.859980E-01
       410 -2.604731E-01 -3.619095E-01 -8.693985E-01
       411 -2.868762E-01 -3.658598E-01 -9.624218E-01
       412 -3.141399E-01 -3.706715E-01 -1.064031E+00
       413 -3.422996E-01 -3.766534E-01 -1.173551E+00
       414 -3.722275E-01 -3.827328E-01 -1.285771E+00
       415 -4.019169E-01 -3.879840E-01 -1.396322E+00
       416 -4.307952E-01 -3.929319E-01 -1.505707E+00
       417 -2.442850E-02 -3.915986E-01 -5.945877E-01
       418 -4.876328E-02 -3.906717E-01 -5.994299E-01
       419 -7.292682E-02 -3.892691E-01 -6.083077E-01
       420 -9.680864E-02 -3.876288E-01 -6.224578E-01
       421 -1.205504E-01 -3.858027E-01 -6.431916E-01
       422 -1.439298E-01 -3.844317E-01 -6.725293E-01
       423 -1.675051E-01 -3.840385E-01 -7.120604E-01
       424 -1.913613E-01 -3.844308E-01 -7.619939E-01
       425 -2.156937E-01 -3.856022E-01 -8.222486E-01
       426 -2.406015E-01 -3.875359E-01 -8.924748E-01
       427 -2.661828E-01 -3.902477E-01 -9.721365E-01
       428 -2.924943E-01 -3.937645E-01 -1.060480E+00
       429 -3.196389E-01 -3.980373E-01 -1.156388E+00
       430 -3.475210E-01 -4.031194E-01 -1.258452E+00
       431 -3.762667E-01 -4.084496E-01 -1.364051E+00
       432 -4.052571E-01 -4.133992E-01 -1.470891E+00
       433 -4.340320E-01 -4.184540E-01 -1.578164E+00
       434 -1.131698E-02 -2.232672E-02  8.243058E-04
       435 -2.263132E-02 -1.116992E-02 -1.659585E-03
       436 -3.392291E-02 -2.237018E-02 -3.055444E-03
       437 -4.523027E-02 -1.119061E-02 -7.680338E-03
       438 -5.652630E-02 -2.236990E-02 -1.114641E-02
       439 -6.796785E-02 -1.115246E-02 -1.794610E-02
       440 -7.909791E-02 -2.238326E-02 -2.377356E-02
       441 -9.042436E-02 -1.110543E-02 -3.245607E-02
       442 -1.022492E-01 -2.156069E-02 -4.081103E-02
       443 -1.155323E-01 -1.022174E-02 -4.910239E-02
       444 -1.244642E-01 -1.922631E-02 -6.256801E-02
       445 -1.348302E-01 -9.313880E-03 -7.379778E-02
       446 -1.459988E-01 -1.835404E-02 -9.569835E-02
       447 -1.572353E-01 -9.239834E-03 -1.119859E-01
       448 -1.685963E-01 -1.832276E-02 -1.399569E-01
       449 -1.798988E-01 -9.191962E-03 -1.611060E-01
       450 -1.917316E-01 -1.833953E-02 -1.945031E-01
       451 -2.032870E-01 -9.242745E-03 -2.205201E-01
       452 -2.154916E-01 -1.847471E-02 -2.590078E-01
       453 -2.273223E-01 -9.321504E-03 -2.899289E-01
       454 -2.398932E-01 -1.870102E-02 -3.334366E-01
       455 -2.519592E-01 -9.471551E-03 -3.693837E-01
       456 -2.651128E-01 -1.889295E-02 -4.177925E-01
       457 -2.777849E-01 -9.605746E-03 -4.588664E-01
       458 -2.907662E-01 -1.987212E-02 -5.121253E-01
       459 -3.022337E-01 -1.057247E-02 -5.602852E-01
       460 -3.184681E-01 -2.233024E-02 -6.151897E-01
       461 -3.332606E-01 -1.153456E-02 -6.659187E-01
       462 -3.474618E-01 -2.334376E-02 -7.190763E-01
       463 -3.616464E-01 -1.170312E-02 -7.699476E-01
       464 -3.757336E-01 -2.361843E-02 -8.228563E-01
       465 -3.897230E-01 -1.190352E-02 -8.735980E-01
       466 -4.048951E-01 -2.397119E-02 -9.261830E-01
       467 -4.199435E-01 -1.206563E-02 -9.764313E-01
       468 -4.290371E-01 -2.430689E-02 -1.029372E+00
