
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

        67 -1.978678E-02 -4.686903E-02 -1.728979E+00
        68 -2.143992E-02 -4.603466E-02 -1.768698E+00
        69 -2.254978E-02 -4.542720E-02 -1.813141E+00
        70 -2.325494E-02 -4.577477E-02 -1.863498E+00
        71 -2.404848E-02 -4.738876E-02 -1.920341E+00
        72 -2.522276E-02 -5.024971E-02 -1.983463E+00
        73 -2.715182E-02 -5.400213E-02 -2.051804E+00
        74 -2.970173E-02 -5.786722E-02 -2.123551E+00
        75 -2.582025E-02 -5.233534E-02 -2.038799E+00
        76 -2.050467E-02 -4.539754E-02 -1.919742E+00
        77 -1.539535E-02 -3.933202E-02 -1.804345E+00
        78 -1.083039E-02 -3.407576E-02 -1.693872E+00
        79 -6.930404E-03 -2.945575E-02 -1.589191E+00
        80 -3.623341E-03 -2.530838E-02 -1.490764E+00
        81 -7.923877E-04 -2.156654E-02 -1.398849E+00
        82  1.657924E-03 -1.817795E-02 -1.313611E+00
        83  3.806307E-03 -1.511994E-02 -1.235209E+00
        84  5.707999E-03 -1.238039E-02 -1.163835E+00
        85  7.396814E-03 -9.953649E-03 -1.099730E+00
        86  8.887043E-03 -7.832601E-03 -1.043186E+00
        87  1.017826E-02 -6.002974E-03 -9.945347E-01
        88  1.126208E-02 -4.439483E-03 -9.541192E-01
        89  1.212753E-02 -3.106309E-03 -9.222706E-01
        90  1.276195E-02 -1.958899E-03 -8.992803E-01
        91  1.315123E-02 -9.443724E-04 -8.853823E-01
        92 -2.846859E-02 -5.602758E-02 -2.099284E+00
        93 -2.314878E-02 -4.878325E-02 -1.978981E+00
        94 -1.772756E-02 -4.226146E-02 -1.861593E+00
        95 -1.280675E-02 -3.664528E-02 -1.748569E+00
        96 -8.605879E-03 -3.170883E-02 -1.640937E+00
        97 -5.022005E-03 -2.733808E-02 -1.539346E+00
        98 -1.970076E-03 -2.339935E-02 -1.444154E+00
        99  6.555200E-04 -1.983780E-02 -1.355561E+00
       100  2.943355E-03 -1.661635E-02 -1.273724E+00
       101  4.959831E-03 -1.371856E-02 -1.198815E+00
       102  6.749324E-03 -1.113621E-02 -1.131050E+00
       103  8.335410E-03 -8.863411E-03 -1.070695E+00
       104  9.724564E-03 -6.890117E-03 -1.018066E+00
       105  1.091094E-02 -5.197011E-03 -9.735002E-01
       106  1.188554E-02 -3.751809E-03 -9.373385E-01
       107  1.263632E-02 -2.516957E-03 -9.098937E-01
       108  1.314740E-02 -1.442418E-03 -8.914317E-01
       109  1.340757E-02 -4.686071E-04 -8.821481E-01
       110  1.881725E-02  0.000000E+00 -7.742446E-01
       111  2.471439E-02  0.000000E+00 -6.640734E-01
       112  2.692373E-02  0.000000E+00 -5.592425E-01
       113  2.766752E-02  0.000000E+00 -4.692659E-01
       114  2.760896E-02  0.000000E+00 -3.924166E-01
       115  2.698442E-02  0.000000E+00 -3.266405E-01
       116  2.588701E-02  0.000000E+00 -2.701039E-01
       117  2.445619E-02  0.000000E+00 -2.213595E-01
       118  2.277080E-02  0.000000E+00 -1.790778E-01
       119  2.092690E-02  0.000000E+00 -1.420171E-01
       120  1.886595E-02  0.000000E+00 -1.094702E-01
       121  1.660413E-02  0.000000E+00 -8.121216E-02
       122  1.415917E-02  0.000000E+00 -5.712820E-02
       123  1.156046E-02  0.000000E+00 -3.715214E-02
       124  8.820497E-03  0.000000E+00 -2.131128E-02
       125  5.959146E-03  0.000000E+00 -9.737724E-03
       126  3.004129E-03  0.000000E+00 -2.635963E-03
       127  1.583952E-02  0.000000E+00 -8.281398E-01
       128  2.224659E-02  0.000000E+00 -7.199577E-01
       129  2.661526E-02  0.000000E+00 -6.096183E-01
       130  2.731899E-02  0.000000E+00 -5.122546E-01
       131  2.771254E-02  0.000000E+00 -4.290917E-01
       132  2.735789E-02  0.000000E+00 -3.580775E-01
       133  2.653819E-02  0.000000E+00 -2.970271E-01
       134  2.519273E-02  0.000000E+00 -2.445255E-01
       135  2.366039E-02  0.000000E+00 -1.991672E-01
       136  2.188362E-02  0.000000E+00 -1.595797E-01
       137  1.992136E-02  0.000000E+00 -1.248227E-01
       138  1.777150E-02  0.000000E+00 -9.442991E-02
       139  1.540770E-02  0.000000E+00 -6.825267E-02
       140  1.288430E-02  0.000000E+00 -4.621823E-02
       141  1.021377E-02  0.000000E+00 -2.828590E-02
       142  7.406108E-03  0.000000E+00 -1.455804E-02
       143  4.492484E-03  0.000000E+00 -5.169713E-03
       144  1.506517E-03  0.000000E+00 -4.256828E-04
       145  2.995852E-03  3.186291E-03 -1.057261E-02
       146  5.938424E-03  3.204029E-03 -1.778668E-02
       147  8.779171E-03  3.231169E-03 -2.951410E-02
       148  1.149062E-02  3.258184E-03 -4.553074E-02
       149  1.405148E-02  3.271542E-03 -6.563338E-02
       150  1.647737E-02  3.281422E-03 -8.982133E-02
       151  1.870746E-02  3.296655E-03 -1.182264E-01
       152  2.071803E-02  3.291528E-03 -1.508716E-01
       153  2.249449E-02  3.236770E-03 -1.878398E-01
       154  2.412725E-02  3.104714E-03 -2.297937E-01
       155  2.552929E-02  2.872519E-03 -2.780340E-01
       156  2.671779E-02  2.780509E-03 -3.343707E-01
       157  2.715560E-02  2.412029E-03 -3.995232E-01
       158  2.737986E-02  1.747351E-03 -4.753995E-01
       159  2.668185E-02  1.188329E-03 -5.648375E-01
       160  2.452139E-02  4.986569E-04 -6.692606E-01
       161  1.866176E-02 -2.329624E-04 -7.791395E-01
       162  2.973967E-03  6.105822E-03 -3.430512E-02
       163  5.889367E-03  6.146744E-03 -4.187090E-02
       164  8.665956E-03  6.204741E-03 -5.415722E-02
       165  1.127962E-02  6.245552E-03 -7.072037E-02
       166  1.372069E-02  6.258401E-03 -9.118228E-02
       167  1.607727E-02  6.260591E-03 -1.156329E-01
       168  1.822423E-02  6.256723E-03 -1.444139E-01
       169  2.019756E-02  6.441302E-03 -1.777619E-01
       170  2.155891E-02  6.342963E-03 -2.145050E-01
       171  2.312887E-02  5.880790E-03 -2.550215E-01
       172  2.465108E-02  5.526943E-03 -3.019159E-01
       173  2.588314E-02  5.181913E-03 -3.576685E-01
       174  2.579210E-02  4.465622E-03 -4.208873E-01
       175  2.631476E-02  3.353749E-03 -4.936988E-01
       176  2.600264E-02  2.205376E-03 -5.813706E-01
       177  2.396339E-02  8.808387E-04 -6.847069E-01
       178  1.820446E-02 -5.541501E-04 -7.937454E-01
       179  2.952949E-03  8.493230E-03 -7.356900E-02
       180  5.825877E-03  8.553003E-03 -8.187600E-02
       181  8.481613E-03  8.607500E-03 -9.520414E-02
       182  1.100775E-02  8.821588E-03 -1.130793E-01
       183  1.303660E-02  8.805028E-03 -1.340528E-01
       184  1.537138E-02  8.570609E-03 -1.583668E-01
       185  1.761555E-02  8.586958E-03 -1.878943E-01
       186  1.953730E-02  8.894399E-03 -2.234207E-01
       187  1.982667E-02  8.927698E-03 -2.601871E-01
       188  2.123046E-02  8.390142E-03 -2.975538E-01
       189  2.275671E-02  7.420198E-03 -3.406112E-01
       190  2.418764E-02  6.053681E-03 -3.924024E-01
       191  2.431028E-02  5.081207E-03 -4.523587E-01
       192  2.506686E-02  4.283503E-03 -5.226171E-01
       193  2.495661E-02  2.933970E-03 -6.083117E-01
       194  2.308777E-02  1.045165E-03 -7.100846E-01
       195  1.746556E-02 -1.041690E-03 -8.178476E-01
       196  2.952113E-03  1.009504E-02 -1.280251E-01
       197  5.742521E-03  1.013275E-02 -1.374953E-01
       198  8.422403E-03  1.020696E-02 -1.526437E-01
       199  1.082796E-02  1.052182E-02 -1.734371E-01
       200  1.173856E-02  1.043661E-02 -1.949197E-01
       201  1.409853E-02  9.947292E-03 -2.175216E-01
       202  1.663149E-02  9.634990E-03 -2.470522E-01
       203  1.867535E-02  9.430782E-03 -2.846792E-01
       204  1.813069E-02  9.635621E-03 -3.228038E-01
       205  1.872663E-02  9.744567E-03 -3.578661E-01
       206  1.950772E-02  8.918496E-03 -3.944083E-01
       207  2.150812E-02  7.450743E-03 -4.379282E-01
       208  2.278640E-02  6.314560E-03 -4.932186E-01
       209  2.369177E-02  5.160251E-03 -5.615345E-01
       210  2.359291E-02  3.334772E-03 -6.451504E-01
       211  2.192954E-02  9.299700E-04 -7.449986E-01
       212  1.646849E-02 -1.761993E-03 -8.511396E-01
       213  3.057583E-03  1.069734E-02 -1.970850E-01
       214  5.599927E-03  1.082589E-02 -2.084626E-01
       215  8.220512E-03  1.061805E-02 -2.255778E-01
       216  1.033407E-02  1.013910E-02 -2.487792E-01
       217  1.028294E-02  9.967321E-03 -2.706511E-01
       218  1.247582E-02  1.006952E-02 -2.917121E-01
       219  1.501166E-02  9.782850E-03 -3.202284E-01
       220  1.704146E-02  8.824479E-03 -3.571807E-01
       221  1.649106E-02  8.184935E-03 -3.953882E-01
       222  1.619104E-02  8.240306E-03 -4.290499E-01
       223  1.627397E-02  8.325411E-03 -4.600784E-01
       224  1.848847E-02  7.952380E-03 -4.961164E-01
       225  2.060809E-02  6.883042E-03 -5.458435E-01
       226  2.173144E-02  5.414250E-03 -6.106526E-01
       227  2.194373E-02  3.317303E-03 -6.914244E-01
       228  2.050783E-02  4.628745E-04 -7.890216E-01
       229  1.523550E-02 -2.768864E-03 -8.932525E-01
       230  3.646993E-03  9.969820E-03 -2.799247E-01
       231  5.535454E-03  1.013958E-02 -2.950450E-01
       232  7.346300E-03  9.722090E-03 -3.136055E-01
       233  9.022301E-03  8.659033E-03 -3.361744E-01
       234  9.250329E-03  8.403062E-03 -3.582818E-01
       235  1.097728E-02  8.905347E-03 -3.803522E-01
       236  1.274251E-02  8.611475E-03 -4.075779E-01
       237  1.419861E-02  7.402169E-03 -4.403145E-01
       238  1.406509E-02  6.313549E-03 -4.742451E-01
       239  1.391268E-02  6.321389E-03 -5.053387E-01
       240  1.386223E-02  7.213920E-03 -5.340614E-01
       241  1.529523E-02  7.514040E-03 -5.652171E-01
       242  1.784603E-02  6.560134E-03 -6.085060E-01
       243  1.951474E-02  5.086538E-03 -6.689047E-01
       244  2.003579E-02  2.816698E-03 -7.465329E-01
       245  1.885458E-02 -4.071510E-04 -8.416317E-01
       246  1.378732E-02 -4.104323E-03 -9.437712E-01
       247  4.188735E-03  6.769685E-03 -3.702361E-01
       248  5.375018E-03  6.103373E-03 -3.887858E-01
       249  6.360882E-03  5.458150E-03 -4.084303E-01
       250  7.518333E-03  4.709432E-03 -4.297676E-01
       251  8.258977E-03  4.386283E-03 -4.519566E-01
       252  9.401552E-03  4.444564E-03 -4.752691E-01
       253  1.036447E-02  4.260493E-03 -5.010339E-01
       254  1.122821E-02  3.818997E-03 -5.292048E-01
       255  1.147860E-02  3.543353E-03 -5.581904E-01
       256  1.169324E-02  3.838994E-03 -5.864479E-01
       257  1.166079E-02  4.658185E-03 -6.138150E-01
       258  1.214972E-02  5.394487E-03 -6.412944E-01
       259  1.501888E-02  5.260725E-03 -6.788680E-01
       260  1.714626E-02  4.097270E-03 -7.351586E-01
       261  1.794034E-02  1.777252E-03 -8.096885E-01
       262  1.701008E-02 -1.712552E-03 -9.022678E-01
       263  1.214345E-02 -5.797634E-03 -1.002259E+00
       264  4.169491E-03  3.187601E-03 -4.621930E-01
       265  4.974514E-03  2.050638E-03 -4.820774E-01
       266  5.621930E-03  1.217326E-03 -5.024530E-01
       267  6.350799E-03  6.112970E-04 -5.237133E-01
       268  7.030961E-03  2.361169E-04 -5.458965E-01
       269  7.738209E-03  5.994907E-05 -5.691456E-01
       270  8.385562E-03  1.341320E-05 -5.936843E-01
       271  8.902208E-03  8.457519E-05 -6.193459E-01
       272  9.182889E-03  3.730003E-04 -6.454514E-01
       273  9.329135E-03  9.755532E-04 -6.712886E-01
       274  9.308382E-03  1.874059E-03 -6.965518E-01
       275  9.468029E-03  2.995253E-03 -7.211827E-01
       276  1.245781E-02  3.477871E-03 -7.552182E-01
       277  1.471694E-02  2.533113E-03 -8.083756E-01
       278  1.572350E-02  2.272467E-04 -8.801770E-01
       279  1.499978E-02 -3.462019E-03 -9.704066E-01
       280  1.031364E-02 -7.864460E-03 -1.068304E+00
       281  3.991741E-03 -5.231251E-04 -5.554194E-01
       282  4.534364E-03 -1.825852E-03 -5.758761E-01
       283  4.880824E-03 -2.807285E-03 -5.967168E-01
       284  5.316409E-03 -3.507480E-03 -6.181893E-01
       285  5.743569E-03 -3.929670E-03 -6.403799E-01
       286  6.169336E-03 -4.091094E-03 -6.633317E-01
       287  6.545813E-03 -4.023070E-03 -6.870269E-01
       288  6.834217E-03 -3.724532E-03 -7.112564E-01
       289  6.991225E-03 -3.150531E-03 -7.356157E-01
       290  7.041651E-03 -2.259590E-03 -7.596593E-01
       291  6.925331E-03 -1.061624E-03 -7.830479E-01
       292  6.971470E-03  3.963562E-04 -8.055418E-01
       293  9.930933E-03  1.198949E-03 -8.371976E-01
       294  1.225218E-02  4.590003E-04 -8.879579E-01
       295  1.339067E-02 -1.815266E-03 -9.575070E-01
       296  1.282187E-02 -5.658293E-03 -1.045636E+00
       297  8.288709E-03 -1.031494E-02 -1.141561E+00
       298  3.764058E-03 -4.335688E-03 -6.498641E-01
       299  4.051473E-03 -5.762934E-03 -6.706320E-01
       300  4.130544E-03 -6.860912E-03 -6.917970E-01
       301  4.299820E-03 -7.644189E-03 -7.135036E-01
       302  4.475518E-03 -8.118803E-03 -7.357916E-01
       303  4.648595E-03 -8.287747E-03 -7.586229E-01
       304  4.789552E-03 -8.150555E-03 -7.818780E-01
       305  4.872256E-03 -7.698614E-03 -8.053379E-01
       306  4.870733E-03 -6.916466E-03 -8.286912E-01
       307  4.788104E-03 -5.794547E-03 -8.515867E-01
       308  4.553348E-03 -4.342313E-03 -8.736901E-01
       309  4.486747E-03 -2.588527E-03 -8.947042E-01
       310  7.382679E-03 -1.510643E-03 -9.246908E-01
       311  9.704061E-03 -2.088003E-03 -9.736786E-01
       312  1.090310E-02 -4.340025E-03 -1.041405E+00
       313  1.044253E-02 -8.306682E-03 -1.127692E+00
       314  6.034313E-03 -1.316124E-02 -1.221778E+00
       315  3.506219E-03 -8.235981E-03 -7.456454E-01
       316  3.535687E-03 -9.762158E-03 -7.665952E-01
       317  3.360715E-03 -1.097043E-02 -7.880110E-01
       318  3.279929E-03 -1.185078E-02 -8.099929E-01
       319  3.209424E-03 -1.239247E-02 -8.325177E-01
       320  3.142600E-03 -1.258557E-02 -8.554710E-01
       321  3.057851E-03 -1.241977E-02 -8.786738E-01
       322  2.937356E-03 -1.188317E-02 -9.018958E-01
       323  2.758530E-03 -1.096523E-02 -9.248549E-01
       324  2.518994E-03 -9.663604E-03 -9.472274E-01
       325  2.140847E-03 -7.991683E-03 -9.686697E-01
       326  1.941191E-03 -5.981045E-03 -9.888465E-01
       327  4.729878E-03 -4.672960E-03 -1.017788E+00
       328  6.991883E-03 -5.119782E-03 -1.065520E+00
       329  8.191640E-03 -7.356712E-03 -1.131791E+00
       330  7.795498E-03 -1.142616E-02 -1.216451E+00
       331  3.488736E-03 -1.642587E-02 -1.308797E+00
       332  3.214226E-03 -1.222120E-02 -8.429781E-01
       333  2.979268E-03 -1.386147E-02 -8.639644E-01
       334  2.561704E-03 -1.518798E-02 -8.855519E-01
       335  2.245754E-03 -1.616931E-02 -9.078712E-01
       336  1.930453E-03 -1.679070E-02 -9.308187E-01
       337  1.620920E-03 -1.703711E-02 -9.541664E-01
       338  1.304636E-03 -1.688708E-02 -9.776803E-01
       339  9.720290E-04 -1.631881E-02 -1.001125E+00
       340  6.007261E-04 -1.532032E-02 -1.024238E+00
       341  1.840734E-04 -1.389115E-02 -1.046705E+00
       342 -3.646043E-04 -1.204556E-02 -1.068152E+00
       343 -7.340301E-04 -9.817242E-03 -1.088163E+00
       344  1.893848E-03 -8.312586E-03 -1.116673E+00
       345  4.027298E-03 -8.655641E-03 -1.163630E+00
       346  5.161105E-03 -1.089027E-02 -1.228750E+00
       347  4.784210E-03 -1.505101E-02 -1.311919E+00
       348  5.617367E-04 -2.014615E-02 -1.402536E+00
       349  2.860790E-03 -1.628747E-02 -9.421724E-01
       350  2.358942E-03 -1.804394E-02 -9.628836E-01
       351  1.733840E-03 -1.950558E-02 -9.844752E-01
       352  1.209327E-03 -2.061860E-02 -1.007217E+00
       353  6.409915E-04 -2.135149E-02 -1.030833E+00
       354  6.408095E-05 -2.167922E-02 -1.054878E+00
       355 -5.106987E-04 -2.158151E-02 -1.079030E+00
       356 -1.072568E-03 -2.103190E-02 -1.103099E+00
       357 -1.654064E-03 -2.000820E-02 -1.126878E+00
       358 -2.267818E-03 -1.850700E-02 -1.150072E+00
       359 -3.014451E-03 -1.653553E-02 -1.172259E+00
       360 -3.596175E-03 -1.412442E-02 -1.192888E+00
       361 -1.203244E-03 -1.245017E-02 -1.221670E+00
       362  7.089465E-04 -1.271522E-02 -1.268345E+00
       363  1.691783E-03 -1.497030E-02 -1.332546E+00
       364  1.281666E-03 -1.922907E-02 -1.414217E+00
       365 -2.861995E-03 -2.438463E-02 -1.502961E+00
       366  2.328436E-03 -2.046543E-02 -1.043710E+00
       367  1.657038E-03 -2.250712E-02 -1.063219E+00
       368  8.542726E-04 -2.412692E-02 -1.084423E+00
       369  2.491494E-04 -2.525296E-02 -1.107924E+00
       370 -6.926566E-04 -2.599737E-02 -1.132750E+00
       371 -1.562428E-03 -2.649301E-02 -1.157712E+00
       372 -2.427854E-03 -2.651070E-02 -1.182743E+00
       373 -3.246207E-03 -2.603232E-02 -1.207753E+00
       374 -4.057357E-03 -2.504155E-02 -1.232660E+00
       375 -4.877503E-03 -2.352484E-02 -1.257239E+00
       376 -5.840070E-03 -2.148150E-02 -1.281056E+00
       377 -6.681102E-03 -1.894273E-02 -1.303325E+00
       378 -4.625307E-03 -1.714408E-02 -1.333303E+00
       379 -3.075773E-03 -1.736426E-02 -1.380270E+00
       380 -2.367896E-03 -1.966610E-02 -1.443655E+00
       381 -2.871424E-03 -2.402762E-02 -1.523568E+00
       382 -6.927202E-03 -2.921125E-02 -1.610029E+00
       383  1.206363E-03 -2.454018E-02 -1.148461E+00
       384  6.625062E-04 -2.679966E-02 -1.164446E+00
       385  1.383436E-04 -2.853252E-02 -1.184615E+00
       386 -3.670670E-04 -2.986720E-02 -1.209701E+00
       387 -1.914754E-03 -3.085220E-02 -1.236712E+00
       388 -3.325667E-03 -3.149250E-02 -1.262776E+00
       389 -4.497327E-03 -3.166974E-02 -1.288694E+00
       390 -5.603973E-03 -3.131021E-02 -1.314831E+00
       391 -6.666912E-03 -3.041582E-02 -1.341242E+00
       392 -7.698957E-03 -2.897290E-02 -1.367859E+00
       393 -8.894310E-03 -2.698475E-02 -1.394313E+00
       394 -9.952654E-03 -2.428401E-02 -1.419856E+00
       395 -8.474253E-03 -2.231267E-02 -1.452558E+00
       396 -7.456065E-03 -2.256539E-02 -1.500469E+00
       397 -7.163261E-03 -2.490591E-02 -1.563018E+00
       398 -7.894460E-03 -2.948334E-02 -1.640270E+00
       399 -1.171116E-02 -3.479086E-02 -1.723432E+00
       400  1.634640E-05 -2.796769E-02 -1.263010E+00
       401 -4.687582E-04 -2.949626E-02 -1.275173E+00
       402 -1.004866E-03 -3.129323E-02 -1.293278E+00
       403 -1.724139E-03 -3.358889E-02 -1.317259E+00
       404 -3.539359E-03 -3.561002E-02 -1.343813E+00
       405 -5.263648E-03 -3.667059E-02 -1.370007E+00
       406 -6.768374E-03 -3.702169E-02 -1.396559E+00
       407 -8.205634E-03 -3.681729E-02 -1.423838E+00
       408 -9.564463E-03 -3.608426E-02 -1.451992E+00
       409 -1.084276E-02 -3.482821E-02 -1.481137E+00
       410 -1.208482E-02 -3.300127E-02 -1.511391E+00
       411 -1.315703E-02 -3.038127E-02 -1.542942E+00
       412 -1.272560E-02 -2.846961E-02 -1.581022E+00
       413 -1.259393E-02 -2.880185E-02 -1.630781E+00
       414 -1.300578E-02 -3.121048E-02 -1.692128E+00
       415 -1.418568E-02 -3.584436E-02 -1.764626E+00
       416 -1.732674E-02 -4.112202E-02 -1.842408E+00
       417 -5.878313E-04 -3.492758E-02 -1.383169E+00
       418 -1.357334E-03 -3.599770E-02 -1.393282E+00
       419 -2.423166E-03 -3.748743E-02 -1.409060E+00
       420 -3.701253E-03 -3.936374E-02 -1.429656E+00
       421 -5.491240E-03 -4.105340E-02 -1.453384E+00
       422 -7.343847E-03 -4.203729E-02 -1.478788E+00
       423 -9.254510E-03 -4.249296E-02 -1.505666E+00
       424 -1.111015E-02 -4.244267E-02 -1.534007E+00
       425 -1.286529E-02 -4.193550E-02 -1.563975E+00
       426 -1.448176E-02 -4.099224E-02 -1.595812E+00
       427 -1.582668E-02 -3.971743E-02 -1.630069E+00
       428 -1.691930E-02 -3.820222E-02 -1.667762E+00
       429 -1.746502E-02 -3.735176E-02 -1.711363E+00
       430 -1.809522E-02 -3.806343E-02 -1.763185E+00
       431 -1.908881E-02 -4.031114E-02 -1.823574E+00
       432 -2.065228E-02 -4.407987E-02 -1.891682E+00
       433 -2.311713E-02 -4.841535E-02 -1.964547E+00
       434  1.501767E-03  3.186463E-03 -8.274911E-03
       435  3.003415E-03  1.612532E-03 -4.147955E-03
       436  4.478890E-03  3.199485E-03 -1.318176E-02
       437  5.955707E-03  1.620694E-03 -1.133598E-02
       438  7.378914E-03  3.223478E-03 -2.267257E-02
       439  8.815124E-03  1.635259E-03 -2.293408E-02
       440  1.015271E-02  3.247006E-03 -3.658064E-02
       441  1.154394E-02  1.643453E-03 -3.882879E-02
       442  1.279511E-02  3.258340E-03 -5.465535E-02
       443  1.414431E-02  1.651169E-03 -5.884589E-02
       444  1.529697E-02  3.277660E-03 -7.680911E-02
       445  1.657848E-02  1.663314E-03 -8.297222E-02
       446  1.761714E-02  3.284214E-03 -1.031027E-01
       447  1.883409E-02  1.663746E-03 -1.112796E-01
       448  1.977081E-02  3.324325E-03 -1.336466E-01
       449  2.089318E-02  1.682310E-03 -1.438573E-01
       450  2.163636E-02  3.331637E-03 -1.684657E-01
       451  2.270318E-02  1.651529E-03 -1.809148E-01
       452  2.331223E-02  3.182804E-03 -2.077706E-01
       453  2.437031E-02  1.547561E-03 -2.231423E-01
       454  2.491360E-02  3.006080E-03 -2.527156E-01
       455  2.584111E-02  1.490606E-03 -2.717975E-01
       456  2.610757E-02  2.768347E-03 -3.048943E-01
       457  2.681789E-02  1.278249E-03 -3.282867E-01
       458  2.700585E-02  2.293802E-03 -3.652951E-01
       459  2.760074E-02  1.091221E-03 -3.939424E-01
       460  2.745491E-02  2.026941E-03 -4.357502E-01
       461  2.763772E-02  9.263971E-04 -4.706066E-01
       462  2.700331E-02  1.516717E-03 -5.181133E-01
       463  2.654340E-02  5.968928E-04 -5.603532E-01
       464  2.640770E-02  8.564437E-04 -6.149847E-01
       465  2.630361E-02  2.580483E-04 -6.655840E-01
       466  2.207313E-02  1.264281E-04 -7.249891E-01
       467  1.836024E-02 -1.125369E-04 -7.757337E-01
       468  1.569738E-02 -5.912911E-04 -8.329074E-01
       469  1.492831E-03  6.106526E-03 -3.196996E-02
       470  2.989179E-03  4.704770E-03 -2.006366E-02
       471  4.447520E-03  6.135947E-03 -3.705057E-02
       472  5.917948E-03  4.734887E-03 -2.740096E-02
       473  7.293039E-03  6.177041E-03 -4.702503E-02
       474  8.732921E-03  4.772436E-03 -3.935728E-02
       475  1.001485E-02  6.259724E-03 -6.151248E-02
       476  1.142142E-02  4.822643E-03 -5.559498E-02
       477  1.252292E-02  6.323862E-03 -8.008847E-02
       478  1.391240E-02  4.841359E-03 -7.586504E-02
       479  1.490063E-02  6.287602E-03 -1.024839E-01
       480  1.630845E-02  4.825545E-03 -1.001868E-01
       481  1.721824E-02  6.281837E-03 -1.290871E-01
       482  1.854808E-02  4.874083E-03 -1.287830E-01
       483  1.919822E-02  6.302327E-03 -1.602475E-01
       484  2.037482E-02  4.827872E-03 -1.616411E-01
