
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

        63  4.352252E-02 -4.654992E-02 -2.082706E+00
        64  5.232783E-02 -5.812696E-02 -2.190109E+00
        65  6.280167E-02 -7.118088E-02 -2.314438E+00
        66  7.509288E-02 -8.591128E-02 -2.455556E+00
        67  8.940975E-02 -1.025319E-01 -2.613469E+00
        68  1.060348E-01 -1.212834E-01 -2.788355E+00
        69  1.253397E-01 -1.424483E-01 -2.980580E+00
        70  1.478101E-01 -1.663662E-01 -3.190699E+00
        71  1.740392E-01 -1.934526E-01 -3.419454E+00
        72  2.048522E-01 -2.242418E-01 -3.667698E+00
        73  2.409998E-01 -2.592538E-01 -3.936556E+00
        74  2.839691E-01 -3.000966E-01 -4.226660E+00
        75  3.357985E-01 -3.437363E-01 -4.540376E+00
        76  3.212420E-01 -3.173353E-01 -4.377360E+00
        77  2.783550E-01 -2.701596E-01 -4.076012E+00
        78  2.407553E-01 -2.308453E-01 -3.796626E+00
        79  2.079456E-01 -1.974386E-01 -3.538320E+00
        80  1.791170E-01 -1.690518E-01 -3.300002E+00
        81  1.537031E-01 -1.447942E-01 -3.080740E+00
        82  1.312398E-01 -1.239882E-01 -2.879714E+00
        83  1.113508E-01 -1.060878E-01 -2.696277E+00
        84  9.372706E-02 -9.066814E-02 -2.529967E+00
        85  7.810882E-02 -7.740335E-02 -2.380511E+00
        86  6.427060E-02 -6.604991E-02 -2.247820E+00
        87  5.200737E-02 -5.643101E-02 -2.131964E+00
        88  4.112237E-02 -4.842283E-02 -2.033141E+00
        89  3.141683E-02 -4.194258E-02 -1.951637E+00
        90  2.268221E-02 -3.693801E-02 -1.887779E+00
        91  1.469558E-02 -3.337849E-02 -1.841889E+00
        92  7.218570E-03 -3.124770E-02 -1.814235E+00
        93 -1.862905E-11 -3.053815E-02 -1.804997E+00
        94 -7.218570E-03 -3.124770E-02 -1.814235E+00
        95 -1.469558E-02 -3.337849E-02 -1.841889E+00
        96 -2.268221E-02 -3.693801E-02 -1.887779E+00
        97 -3.141683E-02 -4.194258E-02 -1.951637E+00
        98 -4.112237E-02 -4.842283E-02 -2.033141E+00
        99 -5.200737E-02 -5.643101E-02 -2.131964E+00
       100 -6.427060E-02 -6.604991E-02 -2.247820E+00
       101 -7.810882E-02 -7.740335E-02 -2.380511E+00
       102 -9.372706E-02 -9.066814E-02 -2.529967E+00
       103 -1.113508E-01 -1.060878E-01 -2.696277E+00
       104 -1.312398E-01 -1.239882E-01 -2.879714E+00
       105 -1.537031E-01 -1.447942E-01 -3.080740E+00
       106 -1.791170E-01 -1.690518E-01 -3.300002E+00
       107 -2.079456E-01 -1.974386E-01 -3.538320E+00
       108 -2.407553E-01 -2.308453E-01 -3.796626E+00
       109 -2.783550E-01 -2.701596E-01 -4.076012E+00
       110 -3.212420E-01 -3.173353E-01 -4.377360E+00
       111  3.437363E-01 -3.357985E-01 -4.540376E+00
       112  3.000966E-01 -2.839691E-01 -4.226660E+00
       113  2.592538E-01 -2.409998E-01 -3.936556E+00
       114  2.242418E-01 -2.048522E-01 -3.667698E+00
       115  1.934526E-01 -1.740392E-01 -3.419454E+00
       116  1.663662E-01 -1.478101E-01 -3.190699E+00
       117  1.424483E-01 -1.253397E-01 -2.980580E+00
       118  1.212834E-01 -1.060348E-01 -2.788355E+00
       119  1.025319E-01 -8.940975E-02 -2.613469E+00
       120  8.591128E-02 -7.509288E-02 -2.455556E+00
       121  7.118088E-02 -6.280167E-02 -2.314438E+00
       122  5.812696E-02 -5.232783E-02 -2.190109E+00
       123  4.654992E-02 -4.352252E-02 -2.082706E+00
       124  3.625304E-02 -3.628359E-02 -1.992477E+00
       125  2.703331E-02 -3.054440E-02 -1.919734E+00
       126  1.867523E-02 -2.626421E-02 -1.864807E+00
       127  1.094795E-02 -2.342003E-02 -1.827997E+00
       128  3.606077E-03 -2.200026E-02 -1.809531E+00
       129 -3.606077E-03 -2.200026E-02 -1.809531E+00
       130 -1.094795E-02 -2.342003E-02 -1.827997E+00
       131 -1.867523E-02 -2.626421E-02 -1.864807E+00
       132 -2.703331E-02 -3.054440E-02 -1.919734E+00
       133 -3.625304E-02 -3.628359E-02 -1.992477E+00
       134 -4.654992E-02 -4.352252E-02 -2.082706E+00
       135 -5.812696E-02 -5.232783E-02 -2.190109E+00
       136 -7.118088E-02 -6.280167E-02 -2.314438E+00
       137 -8.591128E-02 -7.509288E-02 -2.455556E+00
       138 -1.025319E-01 -8.940975E-02 -2.613469E+00
       139 -1.212834E-01 -1.060348E-01 -2.788355E+00
       140 -1.424483E-01 -1.253397E-01 -2.980580E+00
       141 -1.663662E-01 -1.478101E-01 -3.190699E+00
       142 -1.934526E-01 -1.740392E-01 -3.419454E+00
       143 -2.242418E-01 -2.048522E-01 -3.667698E+00
       144 -2.592538E-01 -2.409998E-01 -3.936556E+00
       145 -3.000966E-01 -2.839691E-01 -4.226660E+00
       146 -3.437363E-01 -3.357985E-01 -4.540376E+00
       147 -3.173353E-01 -3.212420E-01 -4.377360E+00
       148 -2.701596E-01 -2.783550E-01 -4.076012E+00
       149 -2.308453E-01 -2.407553E-01 -3.796626E+00
       150 -1.974386E-01 -2.079456E-01 -3.538320E+00
       151 -1.690518E-01 -1.791170E-01 -3.300002E+00
       152 -1.447942E-01 -1.537031E-01 -3.080740E+00
       153 -1.239882E-01 -1.312398E-01 -2.879714E+00
       154 -1.060878E-01 -1.113508E-01 -2.696277E+00
       155 -9.066814E-02 -9.372706E-02 -2.529967E+00
       156 -7.740335E-02 -7.810882E-02 -2.380511E+00
       157 -6.604991E-02 -6.427060E-02 -2.247820E+00
       158 -5.643101E-02 -5.200737E-02 -2.131964E+00
       159 -4.842283E-02 -4.112237E-02 -2.033141E+00
       160 -4.194258E-02 -3.141683E-02 -1.951637E+00
       161 -3.693801E-02 -2.268221E-02 -1.887779E+00
       162 -3.337849E-02 -1.469558E-02 -1.841889E+00
       163 -3.124770E-02 -7.218570E-03 -1.814235E+00
       164 -3.053815E-02  1.694377E-11 -1.804997E+00
       165 -3.124770E-02  7.218570E-03 -1.814235E+00
       166 -3.337849E-02  1.469558E-02 -1.841889E+00
       167 -3.693801E-02  2.268221E-02 -1.887779E+00
       168 -4.194258E-02  3.141683E-02 -1.951637E+00
       169 -4.842283E-02  4.112237E-02 -2.033141E+00
       170 -5.643101E-02  5.200737E-02 -2.131964E+00
       171 -6.604991E-02  6.427060E-02 -2.247820E+00
       172 -7.740335E-02  7.810882E-02 -2.380511E+00
       173 -9.066814E-02  9.372706E-02 -2.529967E+00
       174 -1.060878E-01  1.113508E-01 -2.696277E+00
       175 -1.239882E-01  1.312398E-01 -2.879714E+00
       176 -1.447942E-01  1.537031E-01 -3.080740E+00
       177 -1.690518E-01  1.791170E-01 -3.300002E+00
       178 -1.974386E-01  2.079456E-01 -3.538320E+00
       179 -2.308453E-01  2.407553E-01 -3.796626E+00
       180 -2.701596E-01  2.783550E-01 -4.076012E+00
       181 -3.173353E-01  3.212420E-01 -4.377360E+00
       182 -3.357985E-01 -3.437363E-01 -4.540376E+00
       183 -2.839691E-01 -3.000966E-01 -4.226660E+00
       184 -2.409998E-01 -2.592538E-01 -3.936556E+00
       185 -2.048522E-01 -2.242418E-01 -3.667698E+00
       186 -1.740392E-01 -1.934526E-01 -3.419454E+00
       187 -1.478101E-01 -1.663662E-01 -3.190699E+00
       188 -1.253397E-01 -1.424483E-01 -2.980580E+00
       189 -1.060348E-01 -1.212834E-01 -2.788355E+00
       190 -8.940975E-02 -1.025319E-01 -2.613469E+00
       191 -7.509288E-02 -8.591128E-02 -2.455556E+00
       192 -6.280167E-02 -7.118088E-02 -2.314438E+00
       193 -5.232783E-02 -5.812696E-02 -2.190109E+00
       194 -4.352252E-02 -4.654992E-02 -2.082706E+00
       195 -3.628359E-02 -3.625304E-02 -1.992477E+00
       196 -3.054440E-02 -2.703331E-02 -1.919734E+00
       197 -2.626421E-02 -1.867523E-02 -1.864807E+00
       198 -2.342003E-02 -1.094795E-02 -1.827997E+00
       199 -2.200026E-02 -3.606077E-03 -1.809531E+00
       200 -2.200026E-02  3.606077E-03 -1.809531E+00
       201 -2.342003E-02  1.094795E-02 -1.827997E+00
       202 -2.626421E-02  1.867523E-02 -1.864807E+00
       203 -3.054440E-02  2.703331E-02 -1.919734E+00
       204 -3.628359E-02  3.625304E-02 -1.992477E+00
       205 -4.352252E-02  4.654992E-02 -2.082706E+00
       206 -5.232783E-02  5.812696E-02 -2.190109E+00
       207 -6.280167E-02  7.118088E-02 -2.314438E+00
       208 -7.509288E-02  8.591128E-02 -2.455556E+00
       209 -8.940975E-02  1.025319E-01 -2.613469E+00
       210 -1.060348E-01  1.212834E-01 -2.788355E+00
       211 -1.253397E-01  1.424483E-01 -2.980580E+00
       212 -1.478101E-01  1.663662E-01 -3.190699E+00
       213 -1.740392E-01  1.934526E-01 -3.419454E+00
       214 -2.048522E-01  2.242418E-01 -3.667698E+00
       215 -2.409998E-01  2.592538E-01 -3.936556E+00
       216 -2.839691E-01  3.000966E-01 -4.226660E+00
       217 -3.357985E-01  3.437363E-01 -4.540376E+00
       218 -3.212420E-01  3.173353E-01 -4.377360E+00
       219 -2.783550E-01  2.701596E-01 -4.076012E+00
       220 -2.407553E-01  2.308453E-01 -3.796626E+00
       221 -2.079456E-01  1.974386E-01 -3.538320E+00
       222 -1.791170E-01  1.690518E-01 -3.300002E+00
       223 -1.537031E-01  1.447942E-01 -3.080740E+00
       224 -1.312398E-01  1.239882E-01 -2.879714E+00
       225 -1.113508E-01  1.060878E-01 -2.696277E+00
       226 -9.372706E-02  9.066814E-02 -2.529967E+00
       227 -7.810882E-02  7.740335E-02 -2.380511E+00
       228 -6.427060E-02  6.604991E-02 -2.247820E+00
       229 -5.200737E-02  5.643101E-02 -2.131964E+00
       230 -4.112237E-02  4.842283E-02 -2.033141E+00
       231 -3.141683E-02  4.194258E-02 -1.951637E+00
       232 -2.268221E-02  3.693801E-02 -1.887779E+00
       233 -1.469558E-02  3.337849E-02 -1.841889E+00
       234 -7.218570E-03  3.124770E-02 -1.814235E+00
       235  1.746561E-11  3.053815E-02 -1.804997E+00
       236  7.218570E-03  3.124770E-02 -1.814235E+00
       237  1.469558E-02  3.337849E-02 -1.841889E+00
       238  2.268221E-02  3.693801E-02 -1.887779E+00
       239  3.141683E-02  4.194258E-02 -1.951637E+00
       240  4.112237E-02  4.842283E-02 -2.033141E+00
       241  5.200737E-02  5.643101E-02 -2.131964E+00
       242  6.427060E-02  6.604991E-02 -2.247820E+00
       243  7.810882E-02  7.740335E-02 -2.380511E+00
       244  9.372706E-02  9.066814E-02 -2.529967E+00
       245  1.113508E-01  1.060878E-01 -2.696277E+00
       246  1.312398E-01  1.239882E-01 -2.879714E+00
       247  1.537031E-01  1.447942E-01 -3.080740E+00
       248  1.791170E-01  1.690518E-01 -3.300002E+00
       249  2.079456E-01  1.974386E-01 -3.538320E+00
       250  2.407553E-01  2.308453E-01 -3.796626E+00
       251  2.783550E-01  2.701596E-01 -4.076012E+00
       252  3.212420E-01  3.173353E-01 -4.377360E+00
       253 -3.437363E-01  3.357985E-01 -4.540376E+00
       254 -3.000966E-01  2.839691E-01 -4.226660E+00
       255 -2.592538E-01  2.409998E-01 -3.936556E+00
       256 -2.242418E-01  2.048522E-01 -3.667698E+00
       257 -1.934526E-01  1.740392E-01 -3.419454E+00
       258 -1.663662E-01  1.478101E-01 -3.190699E+00
       259 -1.424483E-01  1.253397E-01 -2.980580E+00
       260 -1.212834E-01  1.060348E-01 -2.788355E+00
       261 -1.025319E-01  8.940975E-02 -2.613469E+00
       262 -8.591128E-02  7.509288E-02 -2.455556E+00
       263 -7.118088E-02  6.280167E-02 -2.314438E+00
       264 -5.812696E-02  5.232783E-02 -2.190109E+00
       265 -4.654992E-02  4.352252E-02 -2.082706E+00
       266 -3.625304E-02  3.628359E-02 -1.992477E+00
       267 -2.703331E-02  3.054440E-02 -1.919734E+00
       268 -1.867523E-02  2.626421E-02 -1.864807E+00
       269 -1.094795E-02  2.342003E-02 -1.827997E+00
       270 -3.606077E-03  2.200026E-02 -1.809531E+00
       271  3.606077E-03  2.200026E-02 -1.809531E+00
       272  1.094795E-02  2.342003E-02 -1.827997E+00
       273  1.867523E-02  2.626421E-02 -1.864807E+00
       274  2.703331E-02  3.054440E-02 -1.919734E+00
       275  3.625304E-02  3.628359E-02 -1.992477E+00
       276  4.654992E-02  4.352252E-02 -2.082706E+00
       277  5.812696E-02  5.232783E-02 -2.190109E+00
       278  7.118088E-02  6.280167E-02 -2.314438E+00
       279  8.591128E-02  7.509288E-02 -2.455556E+00
       280  1.025319E-01  8.940975E-02 -2.613469E+00
       281  1.212834E-01  1.060348E-01 -2.788355E+00
       282  1.424483E-01  1.253397E-01 -2.980580E+00
       283  1.663662E-01  1.478101E-01 -3.190699E+00
       284  1.934526E-01  1.740392E-01 -3.419454E+00
       285  2.242418E-01  2.048522E-01 -3.667698E+00
       286  2.592538E-01  2.409998E-01 -3.936556E+00
       287  3.000966E-01  2.839691E-01 -4.226660E+00
       288  3.437363E-01  3.357985E-01 -4.540376E+00
       289  2.666439E-01  2.666439E-01 -4.054031E+00
       290  2.247879E-01  2.209188E-01 -3.754595E+00
       291  1.890791E-01  1.829711E-01 -3.477991E+00
       292  1.587430E-01  1.512000E-01 -3.223026E+00
       293  1.328316E-01  1.245630E-01 -2.988526E+00
       294  1.106459E-01  1.021296E-01 -2.773430E+00
       295  9.161393E-02  8.316800E-02 -2.576807E+00
       296  7.528187E-02  6.708979E-02 -2.397898E+00
       297  6.128446E-02  5.343327E-02 -2.236131E+00
       298  4.932351E-02  4.184069E-02 -2.091129E+00
       299  3.914800E-02  3.203990E-02 -1.962698E+00
       300  3.053682E-02  2.382805E-02 -1.850804E+00
       301  2.328394E-02  1.705746E-02 -1.755547E+00
       302  1.718643E-02  1.162367E-02 -1.677116E+00
       303  1.203549E-02  7.455208E-03 -1.615754E+00
       304  7.611138E-03  4.505355E-03 -1.571706E+00
       305  3.680563E-03  2.745518E-03 -1.545182E+00
       306  1.674569E-11  2.160488E-03 -1.536324E+00
       307 -3.680563E-03  2.745518E-03 -1.545182E+00
       308 -7.611138E-03  4.505355E-03 -1.571706E+00
       309 -1.203549E-02  7.455208E-03 -1.615754E+00
       310 -1.718643E-02  1.162367E-02 -1.677116E+00
       311 -2.328394E-02  1.705746E-02 -1.755547E+00
       312 -3.053682E-02  2.382805E-02 -1.850804E+00
       313 -3.914800E-02  3.203990E-02 -1.962698E+00
       314 -4.932351E-02  4.184069E-02 -2.091129E+00
       315 -6.128446E-02  5.343327E-02 -2.236131E+00
       316 -7.528187E-02  6.708979E-02 -2.397898E+00
       317 -9.161393E-02  8.316800E-02 -2.576807E+00
       318 -1.106459E-01  1.021296E-01 -2.773430E+00
       319 -1.328316E-01  1.245630E-01 -2.988526E+00
       320 -1.587430E-01  1.512000E-01 -3.223026E+00
       321 -1.890791E-01  1.829711E-01 -3.477991E+00
       322 -2.247879E-01  2.209188E-01 -3.754595E+00
       323 -2.666439E-01  2.666439E-01 -4.054031E+00
       324  2.209188E-01  2.247879E-01 -3.754595E+00
       325  1.805773E-01  1.805773E-01 -3.457906E+00
       326  1.466447E-01  1.441038E-01 -3.184902E+00
       327  1.184544E-01  1.139968E-01 -2.934094E+00
       328  9.499393E-02  8.908913E-02 -2.704182E+00
       329  7.548590E-02  6.842000E-02 -2.493951E+00
       330  5.929091E-02  5.121123E-02 -2.302344E+00
       331  4.589690E-02  3.683926E-02 -2.128482E+00
       332  3.489377E-02  2.481186E-02 -1.971686E+00
       333  2.594949E-02  1.474552E-02 -1.831479E+00
       334  1.878874E-02  6.345973E-03 -1.707568E+00
       335  1.317382E-02 -6.089887E-04 -1.599831E+00
       336  8.888571E-03 -6.284112E-03 -1.508276E+00
       337  5.725289E-03 -1.079896E-02 -1.433011E+00
       338  3.475210E-03 -1.423799E-02 -1.374201E+00
       339  1.922512E-03 -1.665867E-02 -1.332027E+00
       340  8.419858E-04 -1.809765E-02 -1.306649E+00
       341  1.597074E-11 -1.857516E-02 -1.298177E+00
       342 -8.419857E-04 -1.809765E-02 -1.306649E+00
       343 -1.922512E-03 -1.665867E-02 -1.332027E+00
       344 -3.475210E-03 -1.423799E-02 -1.374201E+00
       345 -5.725289E-03 -1.079896E-02 -1.433011E+00
       346 -8.888571E-03 -6.284112E-03 -1.508276E+00
       347 -1.317382E-02 -6.089887E-04 -1.599831E+00
       348 -1.878874E-02  6.345973E-03 -1.707568E+00
       349 -2.594949E-02  1.474552E-02 -1.831479E+00
       350 -3.489377E-02  2.481186E-02 -1.971686E+00
       351 -4.589690E-02  3.683926E-02 -2.128482E+00
       352 -5.929091E-02  5.121123E-02 -2.302344E+00
       353 -7.548590E-02  6.842000E-02 -2.493951E+00
       354 -9.499393E-02  8.908913E-02 -2.704182E+00
       355 -1.184544E-01  1.139968E-01 -2.934094E+00
       356 -1.466447E-01  1.441038E-01 -3.184902E+00
       357 -1.805773E-01  1.805773E-01 -3.457906E+00
       358 -2.209188E-01  2.247879E-01 -3.754595E+00
       359  1.829711E-01  1.890791E-01 -3.477991E+00
       360  1.441038E-01  1.466447E-01 -3.184902E+00
       361  1.119292E-01  1.119292E-01 -2.916195E+00
       362  8.570714E-02  8.357501E-02 -2.670266E+00
       363  6.438996E-02  6.041209E-02 -2.445638E+00
       364  4.716410E-02  4.146328E-02 -2.240931E+00
       365  3.334637E-02  2.592590E-02 -2.054936E+00
       366  2.238752E-02  1.315291E-02 -1.886649E+00
       367  1.384591E-02  2.630907E-03 -1.735276E+00
       368  7.364647E-03 -6.041727E-03 -1.600239E+00
       369  2.649599E-03 -1.317476E-02 -1.481156E+00
       370 -5.501093E-04 -1.900372E-02 -1.377815E+00
       371 -2.458670E-03 -2.370495E-02 -1.290146E+00
       372 -3.286900E-03 -2.740808E-02 -1.218182E+00
       373 -3.242104E-03 -3.020617E-02 -1.162019E+00
       374 -2.534430E-03 -3.216373E-02 -1.121781E+00
       375 -1.379822E-03 -3.332265E-02 -1.097583E+00
       376  1.514518E-11 -3.370644E-02 -1.089507E+00
       377  1.379822E-03 -3.332265E-02 -1.097583E+00
       378  2.534430E-03 -3.216373E-02 -1.121781E+00
       379  3.242104E-03 -3.020617E-02 -1.162019E+00
       380  3.286900E-03 -2.740808E-02 -1.218182E+00
       381  2.458670E-03 -2.370495E-02 -1.290146E+00
       382  5.501094E-04 -1.900372E-02 -1.377815E+00
       383 -2.649599E-03 -1.317476E-02 -1.481156E+00
       384 -7.364647E-03 -6.041727E-03 -1.600239E+00
       385 -1.384591E-02  2.630907E-03 -1.735276E+00
       386 -2.238752E-02  1.315291E-02 -1.886649E+00
       387 -3.334637E-02  2.592590E-02 -2.054936E+00
       388 -4.716410E-02  4.146328E-02 -2.240931E+00
       389 -6.438996E-02  6.041209E-02 -2.445638E+00
       390 -8.570714E-02  8.357501E-02 -2.670266E+00
       391 -1.119292E-01  1.119292E-01 -2.916195E+00
       392 -1.441038E-01  1.466447E-01 -3.184902E+00
       393 -1.829711E-01  1.890791E-01 -3.477991E+00
       394  1.512000E-01  1.587430E-01 -3.223026E+00
       395  1.139968E-01  1.184544E-01 -2.934094E+00
       396  8.357501E-02  8.570714E-02 -2.670266E+00
       397  5.920193E-02  5.920193E-02 -2.429793E+00
       398  3.981655E-02  3.780093E-02 -2.211016E+00
       399  2.458062E-02  2.053191E-02 -2.012378E+00
       400  1.278581E-02  6.586181E-03 -1.832509E+00
       401  3.860545E-03 -4.693130E-03 -1.670261E+00
       402 -2.656175E-03 -1.383013E-02 -1.524723E+00
       403 -7.136854E-03 -2.123635E-02 -1.395211E+00
       404 -9.887536E-03 -2.723038E-02 -1.281249E+00
       405 -1.116726E-02 -3.205548E-02 -1.182544E+00
       406 -1.120452E-02 -3.589476E-02 -1.098949E+00
       407 -1.021050E-02 -3.888379E-02 -1.030427E+00
       408 -8.388914E-03 -4.112073E-02 -9.770127E-01
       409 -5.942538E-03 -4.267429E-02 -9.387780E-01
       410 -3.076685E-03 -4.358949E-02 -9.157993E-01
       411  1.427448E-11 -4.389182E-02 -9.081328E-01
       412  3.076685E-03 -4.358949E-02 -9.157993E-01
       413  5.942538E-03 -4.267429E-02 -9.387780E-01
       414  8.388914E-03 -4.112073E-02 -9.770127E-01
       415  1.021050E-02 -3.888379E-02 -1.030427E+00
       416  1.120452E-02 -3.589476E-02 -1.098949E+00
       417  1.116726E-02 -3.205548E-02 -1.182544E+00
       418  9.887536E-03 -2.723038E-02 -1.281249E+00
       419  7.136854E-03 -2.123635E-02 -1.395211E+00
       420  2.656175E-03 -1.383013E-02 -1.524723E+00
       421 -3.860545E-03 -4.693130E-03 -1.670261E+00
       422 -1.278581E-02  6.586181E-03 -1.832509E+00
       423 -2.458062E-02  2.053191E-02 -2.012378E+00
       424 -3.981655E-02  3.780093E-02 -2.211016E+00
       425 -5.920193E-02  5.920193E-02 -2.429793E+00
       426 -8.357501E-02  8.570714E-02 -2.670266E+00
       427 -1.139968E-01  1.184544E-01 -2.934094E+00
       428 -1.512000E-01  1.587430E-01 -3.223026E+00
       429  1.245630E-01  1.328316E-01 -2.988526E+00
       430  8.908913E-02  9.499393E-02 -2.704182E+00
       431  6.041209E-02  6.438996E-02 -2.445638E+00
       432  3.780093E-02  3.981655E-02 -2.211016E+00
       433  2.018585E-02  2.018585E-02 -1.998483E+00
       434  6.713971E-03  4.550494E-03 -1.806299E+00
       435 -3.336454E-03 -7.886839E-03 -1.632927E+00
       436 -1.054903E-02 -1.777960E-02 -1.477067E+00
       437 -1.539464E-02 -2.565210E-02 -1.337680E+00
       438 -1.825350E-02 -3.191765E-02 -1.213970E+00
       439 -1.943710E-02 -3.689714E-02 -1.105367E+00
       440 -1.920747E-02 -4.083629E-02 -1.011492E+00
       441 -1.779339E-02 -4.392065E-02 -9.321243E-01
       442 -1.540334E-02 -4.628813E-02 -8.671613E-01
       443 -1.223514E-02 -4.803905E-02 -8.165806E-01
       444 -8.482583E-03 -4.924397E-02 -7.804062E-01
       445 -4.339254E-03 -4.994938E-02 -7.586786E-01
       446  1.336466E-11 -5.018167E-02 -7.514318E-01
       447  4.339254E-03 -4.994938E-02 -7.586786E-01
       448  8.482583E-03 -4.924397E-02 -7.804062E-01
       449  1.223514E-02 -4.803905E-02 -8.165806E-01
       450  1.540334E-02 -4.628813E-02 -8.671613E-01
       451  1.779339E-02 -4.392065E-02 -9.321243E-01
       452  1.920747E-02 -4.083629E-02 -1.011492E+00
       453  1.943710E-02 -3.689714E-02 -1.105367E+00
       454  1.825350E-02 -3.191765E-02 -1.213970E+00
       455  1.539464E-02 -2.565210E-02 -1.337680E+00
       456  1.054903E-02 -1.777960E-02 -1.477067E+00
       457  3.336454E-03 -7.886839E-03 -1.632927E+00
       458 -6.713971E-03  4.550494E-03 -1.806299E+00
       459 -2.018585E-02  2.018585E-02 -1.998483E+00
       460 -3.780093E-02  3.981655E-02 -2.211016E+00
       461 -6.041209E-02  6.438996E-02 -2.445638E+00
       462 -8.908913E-02  9.499393E-02 -2.704182E+00
       463 -1.245630E-01  1.328316E-01 -2.988526E+00
       464  1.021296E-01  1.106459E-01 -2.773430E+00
       465  6.842000E-02  7.548590E-02 -2.493951E+00
       466  4.146328E-02  4.716410E-02 -2.240931E+00
       467  2.053191E-02  2.458062E-02 -2.012378E+00
       468  4.550494E-03  6.713971E-03 -1.806299E+00
       469 -7.341487E-03 -7.341487E-03 -1.620782E+00
       470 -1.587245E-02 -1.835756E-02 -1.454115E+00
       471 -2.163094E-02 -2.697217E-02 -1.304847E+00
       472 -2.509098E-02 -3.370011E-02 -1.171800E+00
       473 -2.663436E-02 -3.894867E-02 -1.054062E+00
       474 -2.657273E-02 -4.303493E-02 -9.509636E-01
       475 -2.516667E-02 -4.620216E-02 -8.620407E-01
       476 -2.264165E-02 -4.863440E-02 -7.869974E-01
       477 -1.920060E-02 -5.046869E-02 -7.256666E-01
       478 -1.503344E-02 -5.180496E-02 -6.779713E-01
       479 -1.032364E-02 -5.271365E-02 -6.438914E-01
       480 -5.252262E-03 -5.324128E-02 -6.234341E-01
