
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

        35  0.000000E+00 -3.102995E-01 -2.038658E-01
        36  0.000000E+00 -3.339081E-01 -2.365961E-01
        37  0.000000E+00 -3.573556E-01 -2.702997E-01
        38  0.000000E+00 -3.817765E-01 -3.046100E-01
        39  0.000000E+00 -4.013309E-01 -3.393258E-01
        40 -2.352789E-02 -4.166127E-01 -3.569131E-01
        41 -4.703724E-02 -4.164368E-01 -3.584314E-01
        42 -7.050570E-02 -4.161495E-01 -3.610489E-01
        43 -9.390802E-02 -4.157687E-01 -3.649044E-01
        44 -1.172285E-01 -4.153279E-01 -3.701926E-01
        45 -1.404787E-01 -4.148570E-01 -3.771352E-01
        46 -1.636760E-01 -4.143575E-01 -3.859419E-01
        47 -1.868237E-01 -4.137842E-01 -3.968406E-01
        48 -2.098084E-01 -4.131187E-01 -4.101508E-01
        49 -2.324602E-01 -4.125522E-01 -4.264476E-01
        50 -2.547792E-01 -4.124352E-01 -4.464359E-01
        51 -2.771648E-01 -4.129535E-01 -4.704240E-01
        52 -3.000161E-01 -4.139537E-01 -4.980453E-01
        53 -3.233309E-01 -4.150803E-01 -5.284869E-01
        54 -3.469199E-01 -4.161600E-01 -5.609778E-01
        55 -3.706847E-01 -4.169755E-01 -5.949527E-01
        56 -3.940366E-01 -4.184186E-01 -6.299208E-01
        57 -1.176573E-02 -4.061963E-01 -3.569317E-01
        58 -3.528795E-02 -4.060790E-01 -3.579378E-01
        59 -5.878072E-02 -4.058467E-01 -3.600014E-01
        60 -8.221897E-02 -4.055099E-01 -3.632321E-01
        61 -1.055841E-01 -4.050909E-01 -3.677958E-01
        62 -1.288699E-01 -4.046252E-01 -3.739005E-01
        63 -1.520894E-01 -4.041440E-01 -3.817685E-01
        64 -1.752721E-01 -4.036251E-01 -3.916104E-01
        65 -1.983403E-01 -4.030303E-01 -4.036976E-01
        66 -2.211979E-01 -4.023127E-01 -4.184760E-01
        67 -2.436767E-01 -4.017287E-01 -4.365396E-01
        68 -2.659189E-01 -4.019264E-01 -4.585339E-01
        69 -2.885319E-01 -4.029290E-01 -4.844274E-01
        70 -3.116521E-01 -4.040828E-01 -5.134966E-01
        71 -3.351307E-01 -4.052022E-01 -5.449975E-01
        72 -3.586767E-01 -4.060412E-01 -5.782764E-01
        73 -3.830989E-01 -4.070880E-01 -6.127509E-01
        74 -4.032293E-01 -4.089141E-01 -6.481540E-01
        75 -4.182470E-01 -3.943607E-01 -6.270978E-01
        76 -4.170679E-01 -3.709083E-01 -5.893358E-01
        77 -4.165426E-01 -3.470426E-01 -5.526742E-01
        78 -4.158264E-01 -3.233254E-01 -5.175499E-01
        79 -4.151438E-01 -2.997182E-01 -4.843095E-01
        80 -4.144635E-01 -2.762160E-01 -4.532223E-01
        81 -4.137780E-01 -2.528040E-01 -4.244732E-01
        82 -4.130262E-01 -2.294891E-01 -3.982340E-01
        83 -4.121813E-01 -2.063936E-01 -3.747483E-01
        84 -4.114231E-01 -1.837004E-01 -3.544931E-01
        85 -4.110840E-01 -1.614323E-01 -3.380633E-01
        86 -4.113396E-01 -1.392086E-01 -3.256747E-01
        87 -4.120350E-01 -1.166197E-01 -3.168904E-01
        88 -4.128248E-01 -9.362872E-02 -3.108483E-01
        89 -4.134752E-01 -7.037278E-02 -3.067742E-01
        90 -4.139362E-01 -4.697810E-02 -3.041610E-01
        91 -4.142096E-01 -2.350332E-02 -3.026928E-01
        92 -4.086115E-01 -4.036103E-01 -6.467272E-01
        93 -4.070461E-01 -3.833755E-01 -6.084920E-01
        94 -4.062708E-01 -3.588544E-01 -5.712754E-01
        95 -4.057505E-01 -3.352048E-01 -5.353461E-01
        96 -4.050099E-01 -3.115127E-01 -5.011457E-01
        97 -4.043371E-01 -2.879636E-01 -4.689665E-01
        98 -4.036620E-01 -2.645086E-01 -4.390424E-01
        99 -4.029586E-01 -2.411320E-01 -4.115368E-01
       100 -4.021824E-01 -2.179275E-01 -3.866581E-01
       101 -4.012829E-01 -1.949928E-01 -3.647683E-01
       102 -4.004954E-01 -1.725161E-01 -3.463522E-01
       103 -4.004472E-01 -1.503755E-01 -3.319485E-01
       104 -4.011503E-01 -1.279768E-01 -3.214486E-01
       105 -4.019961E-01 -1.051565E-01 -3.140734E-01
       106 -4.027141E-01 -8.203329E-02 -3.090515E-01
       107 -4.032741E-01 -5.869108E-02 -3.057335E-01
       108 -4.036395E-01 -3.524925E-02 -3.037029E-01
       109 -4.038182E-01 -1.175399E-02 -3.027367E-01
       110 -3.901761E-01  0.000000E+00 -2.666442E-01
       111 -3.668606E-01  0.000000E+00 -2.312599E-01
       112 -3.431634E-01  0.000000E+00 -1.967044E-01
       113 -3.195766E-01  0.000000E+00 -1.633395E-01
       114 -2.957217E-01  0.000000E+00 -1.308766E-01
       115 -2.718027E-01  0.000000E+00 -9.797916E-02
       116 -2.505735E-01  0.000000E+00 -7.095176E-02
       117 -2.295987E-01  0.000000E+00 -5.714774E-02
       118 -2.061513E-01  0.000000E+00 -4.881135E-02
       119 -1.827712E-01  0.000000E+00 -3.924439E-02
       120 -1.597570E-01  0.000000E+00 -2.987644E-02
       121 -1.368332E-01  0.000000E+00 -2.150068E-02
       122 -1.139982E-01  0.000000E+00 -1.445316E-02
       123 -9.120493E-02  0.000000E+00 -8.895058E-03
       124 -6.842120E-02  0.000000E+00 -4.805832E-03
       125 -4.562716E-02  0.000000E+00 -2.054017E-03
       126 -2.281815E-02  0.000000E+00 -4.824584E-04
       127 -3.989350E-01  0.000000E+00 -2.845903E-01
       128 -3.793260E-01  0.000000E+00 -2.488886E-01
       129 -3.548756E-01  0.000000E+00 -2.139004E-01
       130 -3.313730E-01  0.000000E+00 -1.799192E-01
       131 -3.078540E-01  0.000000E+00 -1.471198E-01
       132 -2.831451E-01  0.000000E+00 -1.148746E-01
       133 -2.602395E-01  0.000000E+00 -8.209813E-02
       134 -2.409418E-01  0.000000E+00 -6.167742E-02
       135 -2.185176E-01  0.000000E+00 -5.348778E-02
       136 -1.942492E-01  0.000000E+00 -4.415400E-02
       137 -1.712776E-01  0.000000E+00 -3.452609E-02
       138 -1.482742E-01  0.000000E+00 -2.559333E-02
       139 -1.254109E-01  0.000000E+00 -1.784768E-02
       140 -1.025975E-01  0.000000E+00 -1.153666E-02
       141 -7.981552E-02  0.000000E+00 -6.723944E-03
       142 -5.702772E-02  0.000000E+00 -3.324364E-03
       143 -3.422287E-02  0.000000E+00 -1.183117E-03
       144 -1.140947E-02  0.000000E+00 -1.472882E-04
       145 -2.282147E-02 -2.309588E-02 -5.854845E-04
       146 -4.563472E-02 -2.311085E-02 -2.106019E-03
       147 -6.842982E-02 -2.313563E-02 -4.772557E-03
       148 -9.120185E-02 -2.315254E-02 -8.786467E-03
       149 -1.139782E-01 -2.314126E-02 -1.433684E-02
       150 -1.367949E-01 -2.309236E-02 -2.146287E-02
       151 -1.596946E-01 -2.300441E-02 -3.002447E-02
       152 -1.826958E-01 -2.287498E-02 -3.969290E-02
       153 -2.058544E-01 -2.261991E-02 -5.003178E-02
       154 -2.290312E-01 -2.184042E-02 -6.049437E-02
       155 -2.506570E-01 -2.126383E-02 -7.575945E-02
       156 -2.724588E-01 -2.194149E-02 -1.010123E-01
       157 -2.959860E-01 -2.279184E-02 -1.316114E-01
       158 -3.195438E-01 -2.305731E-02 -1.633307E-01
       159 -3.430840E-01 -2.315019E-02 -1.966203E-01
       160 -3.667572E-01 -2.321793E-02 -2.313008E-01
       161 -3.900757E-01 -2.332561E-02 -2.668939E-01
       162 -2.283859E-02 -4.618807E-02 -9.364134E-04
       163 -4.567031E-02 -4.622554E-02 -2.284374E-03
       164 -6.846965E-02 -4.627380E-02 -4.663448E-03
       165 -9.120820E-02 -4.630913E-02 -8.411325E-03
       166 -1.139198E-01 -4.629382E-02 -1.389651E-02
       167 -1.366691E-01 -4.619702E-02 -2.127156E-02
       168 -1.595149E-01 -4.604245E-02 -3.035644E-02
       169 -1.824855E-01 -4.584674E-02 -4.076833E-02
       170 -2.054348E-01 -4.563681E-02 -5.237461E-02
       171 -2.283013E-01 -4.527531E-02 -6.566089E-02
       172 -2.507691E-01 -4.508185E-02 -8.263862E-02
       173 -2.732762E-01 -4.551959E-02 -1.051534E-01
       174 -2.962544E-01 -4.603157E-02 -1.323224E-01
       175 -3.193986E-01 -4.625381E-02 -1.628654E-01
       176 -3.428037E-01 -4.636190E-02 -1.961738E-01
       177 -3.664253E-01 -4.644154E-02 -2.313847E-01
       178 -3.897654E-01 -4.662507E-02 -2.676635E-01
       179 -2.285167E-02 -6.924914E-02 -1.664305E-03
       180 -4.569752E-02 -6.923554E-02 -2.825610E-03
       181 -6.860895E-02 -6.945600E-02 -4.475530E-03
       182 -9.120216E-02 -6.967435E-02 -7.469446E-03
       183 -1.138279E-01 -6.962811E-02 -1.284220E-02
       184 -1.364892E-01 -6.952349E-02 -2.056464E-02
       185 -1.591864E-01 -6.915126E-02 -3.069120E-02
       186 -1.822515E-01 -6.877787E-02 -4.222258E-02
       187 -2.052303E-01 -6.867146E-02 -5.448115E-02
       188 -2.280960E-01 -6.866303E-02 -6.836719E-02
       189 -2.508054E-01 -6.881042E-02 -8.513337E-02
       190 -2.734344E-01 -6.907884E-02 -1.058810E-01
       191 -2.962545E-01 -6.959127E-02 -1.308548E-01
       192 -3.189326E-01 -6.977240E-02 -1.608188E-01
       193 -3.422685E-01 -6.959823E-02 -1.950429E-01
       194 -3.658329E-01 -6.964449E-02 -2.314684E-01
       195 -3.892275E-01 -6.985822E-02 -2.690547E-01
       196 -2.278358E-02 -9.228197E-02 -2.974342E-03
       197 -4.583000E-02 -9.223851E-02 -4.095937E-03
       198 -6.908081E-02 -9.248543E-02 -4.237635E-03
       199 -9.134241E-02 -9.275437E-02 -5.536868E-03
       200 -1.137079E-01 -9.274808E-02 -1.057981E-02
       201 -1.361000E-01 -9.256960E-02 -1.886243E-02
       202 -1.584787E-01 -9.210310E-02 -3.099108E-02
       203 -1.819270E-01 -9.170000E-02 -4.429943E-02
       204 -2.051894E-01 -9.170591E-02 -5.651933E-02
       205 -2.281044E-01 -9.190589E-02 -6.947904E-02
       206 -2.508181E-01 -9.218354E-02 -8.483825E-02
       207 -2.735661E-01 -9.258320E-02 -1.036014E-01
       208 -2.963089E-01 -9.337449E-02 -1.257237E-01
       209 -3.178473E-01 -9.346685E-02 -1.557477E-01
       210 -3.412411E-01 -9.288185E-02 -1.929620E-01
       211 -3.649876E-01 -9.277935E-02 -2.317177E-01
       212 -3.884491E-01 -9.298977E-02 -2.713209E-01
       213 -2.258866E-02 -1.155031E-01 -4.725511E-03
       214 -4.543484E-02 -1.148774E-01 -7.538361E-03
       215 -6.881743E-02 -1.138526E-01 -9.495548E-03
       216 -9.117082E-02 -1.131025E-01 -1.179716E-02
       217 -1.136415E-01 -1.128263E-01 -1.718687E-02
       218 -1.361058E-01 -1.129130E-01 -2.526202E-02
       219 -1.585469E-01 -1.134579E-01 -3.670907E-02
       220 -1.820722E-01 -1.141180E-01 -4.879794E-02
       221 -2.053814E-01 -1.145507E-01 -5.918126E-02
       222 -2.283725E-01 -1.151589E-01 -6.952192E-02
       223 -2.508183E-01 -1.157279E-01 -8.235955E-02
       224 -2.735476E-01 -1.159620E-01 -9.924588E-02
       225 -2.960658E-01 -1.160877E-01 -1.195028E-01
       226 -3.166898E-01 -1.161074E-01 -1.502206E-01
       227 -3.400420E-01 -1.160720E-01 -1.905996E-01
       228 -3.638758E-01 -1.158776E-01 -2.325636E-01
       229 -3.875135E-01 -1.158912E-01 -2.750794E-01
       230 -2.210107E-02 -1.387671E-01 -5.868531E-03
       231 -4.416003E-02 -1.378765E-01 -1.302491E-02
       232 -6.769060E-02 -1.366885E-01 -2.096357E-02
       233 -9.075952E-02 -1.360721E-01 -2.693297E-02
       234 -1.136584E-01 -1.359223E-01 -3.314944E-02
       235 -1.365191E-01 -1.359415E-01 -4.020002E-02
       236 -1.593895E-01 -1.363371E-01 -4.833907E-02
       237 -1.826486E-01 -1.368560E-01 -5.641996E-02
       238 -2.059670E-01 -1.373379E-01 -6.321335E-02
       239 -2.292540E-01 -1.383659E-01 -6.847377E-02
       240 -2.509630E-01 -1.392633E-01 -7.697311E-02
       241 -2.728930E-01 -1.393285E-01 -9.307739E-02
       242 -2.950868E-01 -1.387234E-01 -1.152002E-01
       243 -3.161809E-01 -1.386832E-01 -1.471572E-01
       244 -3.390587E-01 -1.392025E-01 -1.883731E-01
       245 -3.622572E-01 -1.388607E-01 -2.343771E-01
       246 -3.864528E-01 -1.385823E-01 -2.813420E-01
       247 -2.171644E-02 -1.592243E-01 -1.417187E-02
       248 -4.336868E-02 -1.592524E-01 -2.418188E-02
       249 -6.715592E-02 -1.592496E-01 -3.552582E-02
       250 -9.067687E-02 -1.591768E-01 -4.312881E-02
       251 -1.137417E-01 -1.591279E-01 -4.937876E-02
       252 -1.367615E-01 -1.591663E-01 -5.544106E-02
       253 -1.598410E-01 -1.592838E-01 -6.138303E-02
       254 -1.830521E-01 -1.594699E-01 -6.666993E-02
       255 -2.065773E-01 -1.596954E-01 -7.028796E-02
       256 -2.300970E-01 -1.600727E-01 -7.088144E-02
       257 -2.510179E-01 -1.602833E-01 -7.597927E-02
       258 -2.720798E-01 -1.598923E-01 -9.302997E-02
       259 -2.941068E-01 -1.592397E-01 -1.190003E-01
       260 -3.161049E-01 -1.592081E-01 -1.526646E-01
       261 -3.385556E-01 -1.596910E-01 -1.938172E-01
       262 -3.612768E-01 -1.602106E-01 -2.423766E-01
       263 -3.858919E-01 -1.608266E-01 -2.922397E-01
       264 -2.201970E-02 -1.800124E-01 -3.818728E-02
       265 -4.403011E-02 -1.809233E-01 -4.591629E-02
       266 -6.748245E-02 -1.818367E-01 -5.493454E-02
       267 -9.079945E-02 -1.820860E-01 -6.157973E-02
       268 -1.139251E-01 -1.821457E-01 -6.705865E-02
       269 -1.370105E-01 -1.821578E-01 -7.199017E-02
       270 -1.601394E-01 -1.821555E-01 -7.645263E-02
       271 -1.833751E-01 -1.821464E-01 -8.000765E-02
       272 -2.068524E-01 -1.821075E-01 -8.184100E-02
       273 -2.303004E-01 -1.819449E-01 -8.081191E-02
       274 -2.506028E-01 -1.815698E-01 -8.608379E-02
       275 -2.711100E-01 -1.806565E-01 -1.071713E-01
       276 -2.936360E-01 -1.798384E-01 -1.382210E-01
       277 -3.163735E-01 -1.798094E-01 -1.741402E-01
       278 -3.391782E-01 -1.803433E-01 -2.151588E-01
       279 -3.622705E-01 -1.817265E-01 -2.616787E-01
       280 -3.864984E-01 -1.831405E-01 -3.093831E-01
       281 -2.248113E-02 -2.039226E-01 -6.880654E-02
       282 -4.504211E-02 -2.044160E-01 -7.283636E-02
       283 -6.806308E-02 -2.049366E-01 -7.786806E-02
       284 -9.111309E-02 -2.051492E-01 -8.244223E-02
       285 -1.141948E-01 -2.052377E-01 -8.653544E-02
       286 -1.372448E-01 -2.052019E-01 -9.032139E-02
       287 -1.603520E-01 -2.050649E-01 -9.380711E-02
       288 -1.835737E-01 -2.048513E-01 -9.652585E-02
       289 -2.070010E-01 -2.045761E-01 -9.774010E-02
       290 -2.303192E-01 -2.041887E-01 -9.669265E-02
       291 -2.502133E-01 -2.038171E-01 -1.034878E-01
       292 -2.702985E-01 -2.034667E-01 -1.290428E-01
       293 -2.935202E-01 -2.033025E-01 -1.648261E-01
       294 -3.168732E-01 -2.035451E-01 -2.028417E-01
       295 -3.402274E-01 -2.040706E-01 -2.436695E-01
       296 -3.638323E-01 -2.050326E-01 -2.870711E-01
       297 -3.875685E-01 -2.059891E-01 -3.313166E-01
       298 -2.272430E-02 -2.278103E-01 -9.803678E-02
       299 -4.554043E-02 -2.279882E-01 -1.000489E-01
       300 -6.850141E-02 -2.281950E-01 -1.026307E-01
       301 -9.152774E-02 -2.283637E-01 -1.051734E-01
       302 -1.145303E-01 -2.284169E-01 -1.076097E-01
       303 -1.374760E-01 -2.283116E-01 -1.103026E-01
       304 -1.604891E-01 -2.280497E-01 -1.133384E-01
       305 -1.836715E-01 -2.276582E-01 -1.160824E-01
       306 -2.070827E-01 -2.271931E-01 -1.175789E-01
       307 -2.303531E-01 -2.266800E-01 -1.171525E-01
       308 -2.501849E-01 -2.263390E-01 -1.251747E-01
       309 -2.701935E-01 -2.264257E-01 -1.529125E-01
       310 -2.936922E-01 -2.267516E-01 -1.910204E-01
       311 -3.173213E-01 -2.271693E-01 -2.304137E-01
       312 -3.409576E-01 -2.277344E-01 -2.714714E-01
       313 -3.648326E-01 -2.284026E-01 -3.136761E-01
       314 -3.884833E-01 -2.290510E-01 -3.562016E-01
       315 -2.290848E-02 -2.514181E-01 -1.271397E-01
       316 -4.586830E-02 -2.514755E-01 -1.279601E-01
       317 -6.892441E-02 -2.515487E-01 -1.288486E-01
       318 -9.197955E-02 -2.516013E-01 -1.294470E-01
       319 -1.150131E-01 -2.517765E-01 -1.297523E-01
       320 -1.377001E-01 -2.517936E-01 -1.310966E-01
       321 -1.604619E-01 -2.512035E-01 -1.346008E-01
       322 -1.836975E-01 -2.504663E-01 -1.385656E-01
       323 -2.071489E-01 -2.498711E-01 -1.410705E-01
       324 -2.304827E-01 -2.492740E-01 -1.415106E-01
       325 -2.503501E-01 -2.489682E-01 -1.503452E-01
       326 -2.704884E-01 -2.494490E-01 -1.786258E-01
       327 -2.939552E-01 -2.502272E-01 -2.174094E-01
       328 -3.176415E-01 -2.506066E-01 -2.581135E-01
       329 -3.415782E-01 -2.510281E-01 -2.999662E-01
       330 -3.655968E-01 -2.516870E-01 -3.418574E-01
       331 -3.892855E-01 -2.523034E-01 -3.835001E-01
       332 -2.303461E-02 -2.749656E-01 -1.569299E-01
       333 -4.611897E-02 -2.749224E-01 -1.570133E-01
       334 -6.928382E-02 -2.748489E-01 -1.567150E-01
       335 -9.262315E-02 -2.748166E-01 -1.553968E-01
       336 -1.160411E-01 -2.751872E-01 -1.521114E-01
       337 -1.379160E-01 -2.753537E-01 -1.510225E-01
       338 -1.598767E-01 -2.744123E-01 -1.567861E-01
       339 -1.835116E-01 -2.732727E-01 -1.641652E-01
       340 -2.072563E-01 -2.725463E-01 -1.684154E-01
       341 -2.306934E-01 -2.718818E-01 -1.698781E-01
       342 -2.508741E-01 -2.716395E-01 -1.789900E-01
       343 -2.713484E-01 -2.723581E-01 -2.059572E-01
       344 -2.942636E-01 -2.733582E-01 -2.438293E-01
       345 -3.175230E-01 -2.738710E-01 -2.863486E-01
       346 -3.419573E-01 -2.743039E-01 -3.301156E-01
       347 -3.662973E-01 -2.749628E-01 -3.721075E-01
       348 -3.900004E-01 -2.756358E-01 -4.130851E-01
       349 -2.312498E-02 -2.984824E-01 -1.878372E-01
       350 -4.629849E-02 -2.983516E-01 -1.875961E-01
       351 -6.953789E-02 -2.981134E-01 -1.867878E-01
       352 -9.315125E-02 -2.977308E-01 -1.844769E-01
       353 -1.168956E-01 -2.971427E-01 -1.789336E-01
       354 -1.381480E-01 -2.965463E-01 -1.763914E-01
       355 -1.594909E-01 -2.961831E-01 -1.841390E-01
       356 -1.834534E-01 -2.958120E-01 -1.943405E-01
       357 -2.074658E-01 -2.952267E-01 -2.001912E-01
       358 -2.309799E-01 -2.944971E-01 -2.027735E-01
       359 -2.512795E-01 -2.939789E-01 -2.127314E-01
       360 -2.718826E-01 -2.938849E-01 -2.401787E-01
       361 -2.949012E-01 -2.943914E-01 -2.781397E-01
       362 -3.182300E-01 -2.957478E-01 -3.203792E-01
       363 -3.427002E-01 -2.972348E-01 -3.635929E-01
       364 -3.670437E-01 -2.982685E-01 -4.048613E-01
       365 -3.907209E-01 -2.990595E-01 -4.450140E-01
       366 -2.318927E-02 -3.220230E-01 -2.200198E-01
       367 -4.640898E-02 -3.218268E-01 -2.198498E-01
       368 -6.967822E-02 -3.214608E-01 -2.192898E-01
       369 -9.308816E-02 -3.208010E-01 -2.178784E-01
       370 -1.165455E-01 -3.194184E-01 -2.148427E-01
       371 -1.384328E-01 -3.181846E-01 -2.144107E-01
       372 -1.603913E-01 -3.183126E-01 -2.212580E-01
       373 -1.840175E-01 -3.185667E-01 -2.302691E-01
       374 -2.077827E-01 -3.180615E-01 -2.366892E-01
       375 -2.313372E-01 -3.172668E-01 -2.405125E-01
       376 -2.515639E-01 -3.168311E-01 -2.519327E-01
       377 -2.721070E-01 -3.170983E-01 -2.815826E-01
       378 -2.958944E-01 -3.179317E-01 -3.204896E-01
       379 -3.197845E-01 -3.193308E-01 -3.602890E-01
       380 -3.438266E-01 -3.207105E-01 -4.004625E-01
       381 -3.678622E-01 -3.217372E-01 -4.401006E-01
       382 -3.914652E-01 -3.226098E-01 -4.791707E-01
       383 -2.324300E-02 -3.455948E-01 -2.533684E-01
       384 -4.649177E-02 -3.453732E-01 -2.535376E-01
       385 -6.975967E-02 -3.449696E-01 -2.537319E-01
       386 -9.295403E-02 -3.443776E-01 -2.539908E-01
       387 -1.160652E-01 -3.434532E-01 -2.546257E-01
       388 -1.387774E-01 -3.425722E-01 -2.571670E-01
       389 -1.615226E-01 -3.422616E-01 -2.628799E-01
       390 -1.847056E-01 -3.419437E-01 -2.702609E-01
       391 -2.081826E-01 -3.412328E-01 -2.773551E-01
       392 -2.316587E-01 -3.401349E-01 -2.831273E-01
       393 -2.521931E-01 -3.394756E-01 -2.961606E-01
       394 -2.730045E-01 -3.403219E-01 -3.258876E-01
       395 -2.969520E-01 -3.417857E-01 -3.636553E-01
       396 -3.209419E-01 -3.430729E-01 -4.013064E-01
       397 -3.447743E-01 -3.442867E-01 -4.392707E-01
       398 -3.687025E-01 -3.453634E-01 -4.773386E-01
       399 -3.922176E-01 -3.462749E-01 -5.152229E-01
       400 -2.330625E-02 -3.692598E-01 -2.875757E-01
       401 -4.660301E-02 -3.690415E-01 -2.881932E-01
       402 -6.988333E-02 -3.686651E-01 -2.892658E-01
       403 -9.310432E-02 -3.681323E-01 -2.909421E-01
       404 -1.162138E-01 -3.675124E-01 -2.936263E-01
       405 -1.392039E-01 -3.668996E-01 -2.979362E-01
       406 -1.621801E-01 -3.663139E-01 -3.042057E-01
       407 -1.852426E-01 -3.656663E-01 -3.121316E-01
       408 -2.084282E-01 -3.647705E-01 -3.211632E-01
       409 -2.315458E-01 -3.632975E-01 -3.310429E-01
       410 -2.530220E-01 -3.624310E-01 -3.470288E-01
       411 -2.747187E-01 -3.636112E-01 -3.745141E-01
       412 -2.982746E-01 -3.654908E-01 -4.083593E-01
       413 -3.219665E-01 -3.669210E-01 -4.434149E-01
       414 -3.456691E-01 -3.681415E-01 -4.794068E-01
       415 -3.694845E-01 -3.691999E-01 -5.159561E-01
       416 -3.928371E-01 -3.700963E-01 -5.527305E-01
       417 -2.339722E-02 -3.925349E-01 -3.222533E-01
       418 -4.677839E-02 -3.923350E-01 -3.233326E-01
       419 -7.012503E-02 -3.920056E-01 -3.252161E-01
       420 -9.341412E-02 -3.915603E-01 -3.280712E-01
       421 -1.166268E-01 -3.910368E-01 -3.321685E-01
       422 -1.397613E-01 -3.904877E-01 -3.378409E-01
       423 -1.628416E-01 -3.899249E-01 -3.453254E-01
       424 -1.858955E-01 -3.892726E-01 -3.546577E-01
       425 -2.088095E-01 -3.884984E-01 -3.660180E-01
       426 -2.315732E-01 -3.875707E-01 -3.800588E-01
       427 -2.539278E-01 -3.871447E-01 -3.987956E-01
       428 -2.764046E-01 -3.879480E-01 -4.238306E-01
       429 -2.994757E-01 -3.892982E-01 -4.536170E-01
       430 -3.228218E-01 -3.905459E-01 -4.860642E-01
       431 -3.464024E-01 -3.917033E-01 -5.202035E-01
       432 -3.701326E-01 -3.926304E-01 -5.553879E-01
       433 -3.936026E-01 -3.936652E-01 -5.911762E-01
       434 -1.141136E-02 -2.309329E-02 -2.709919E-04
       435 -2.281850E-02 -1.154796E-02 -5.638507E-04
       436 -3.423291E-02 -2.310514E-02 -1.259121E-03
       437 -4.562977E-02 -1.155693E-02 -2.116312E-03
       438 -5.703166E-02 -2.312240E-02 -3.335269E-03
       439 -6.841890E-02 -1.156314E-02 -4.850649E-03
       440 -7.981362E-02 -2.312907E-02 -6.656595E-03
       441 -9.120508E-02 -1.156461E-02 -8.922786E-03
       442 -1.025901E-01 -2.312837E-02 -1.142500E-02
       443 -1.139928E-01 -1.156047E-02 -1.448072E-02
       444 -1.253774E-01 -2.309770E-02 -1.776964E-02
       445 -1.368274E-01 -1.153285E-02 -2.154680E-02
       446 -1.482345E-01 -2.303973E-02 -2.564261E-02
       447 -1.597283E-01 -1.149991E-02 -2.997848E-02
       448 -1.711976E-01 -2.293177E-02 -3.479940E-02
       449 -1.828309E-01 -1.141582E-02 -3.939745E-02
       450 -1.941975E-01 -2.286364E-02 -4.486188E-02
       451 -2.056883E-01 -1.134715E-02 -4.934327E-02
       452 -2.177336E-01 -2.209271E-02 -5.531787E-02
       453 -2.309930E-01 -1.054507E-02 -5.783311E-02
       454 -2.401997E-01 -1.985685E-02 -6.676885E-02
       455 -2.505800E-01 -9.736406E-03 -7.143115E-02
       456 -2.611563E-01 -1.991044E-02 -8.700063E-02
       457 -2.704276E-01 -1.059441E-02 -9.865346E-02
       458 -2.839317E-01 -2.222955E-02 -1.162723E-01
       459 -2.961880E-01 -1.142407E-02 -1.312754E-01
       460 -3.078255E-01 -2.302935E-02 -1.473477E-01
       461 -3.194814E-01 -1.149675E-02 -1.633839E-01
       462 -3.313360E-01 -2.309363E-02 -1.798321E-01
       463 -3.432497E-01 -1.157625E-02 -1.967383E-01
       464 -3.547729E-01 -2.318736E-02 -2.138594E-01
       465 -3.664163E-01 -1.160687E-02 -2.313248E-01
       466 -3.792231E-01 -2.326305E-02 -2.490298E-01
