
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

        34  0.000000E+00 -2.615196E-01 -3.397180E-01
        35  0.000000E+00 -2.858211E-01 -4.310104E-01
        36  0.000000E+00 -3.113622E-01 -5.329450E-01
        37  0.000000E+00 -3.370339E-01 -6.456871E-01
        38  0.000000E+00 -3.670462E-01 -7.671215E-01
        39  0.000000E+00 -3.936211E-01 -8.838381E-01
        40 -2.421878E-02 -4.121504E-01 -9.448341E-01
        41 -4.879445E-02 -4.133599E-01 -9.607607E-01
        42 -7.397994E-02 -4.150054E-01 -9.863369E-01
        43 -9.973544E-02 -4.167041E-01 -1.020523E+00
        44 -1.258724E-01 -4.181979E-01 -1.062450E+00
        45 -1.522114E-01 -4.194574E-01 -1.111642E+00
        46 -1.786358E-01 -4.205786E-01 -1.167876E+00
        47 -2.050817E-01 -4.217344E-01 -1.231115E+00
        48 -2.315672E-01 -4.231713E-01 -1.301370E+00
        49 -2.582535E-01 -4.250940E-01 -1.378466E+00
        50 -2.853141E-01 -4.275335E-01 -1.461892E+00
        51 -3.128588E-01 -4.303292E-01 -1.550845E+00
        52 -3.407763E-01 -4.332948E-01 -1.644461E+00
        53 -3.688635E-01 -4.364362E-01 -1.742152E+00
        54 -3.970052E-01 -4.399776E-01 -1.843553E+00
        55 -4.254524E-01 -4.438206E-01 -1.948178E+00
        56 -4.538846E-01 -4.487107E-01 -2.055252E+00
        57 -1.211510E-02 -4.012123E-01 -9.422817E-01
        58 -3.643866E-02 -4.021446E-01 -9.529840E-01
        59 -6.132510E-02 -4.038111E-01 -9.738321E-01
        60 -8.685601E-02 -4.055572E-01 -1.003744E+00
        61 -1.128005E-01 -4.071197E-01 -1.041828E+00
        62 -1.390689E-01 -4.084863E-01 -1.087403E+00
        63 -1.654712E-01 -4.096478E-01 -1.140107E+00
        64 -1.919068E-01 -4.107598E-01 -1.199832E+00
        65 -2.183676E-01 -4.120493E-01 -1.266579E+00
        66 -2.449413E-01 -4.137195E-01 -1.340267E+00
        67 -2.718027E-01 -4.158862E-01 -1.420556E+00
        68 -2.991042E-01 -4.184896E-01 -1.506774E+00
        69 -3.268204E-01 -4.214064E-01 -1.598102E+00
        70 -3.548794E-01 -4.243623E-01 -1.693788E+00
        71 -3.830264E-01 -4.274709E-01 -1.793289E+00
        72 -4.110709E-01 -4.310555E-01 -1.896372E+00
        73 -4.403823E-01 -4.356103E-01 -2.002245E+00
        74 -4.658242E-01 -4.410494E-01 -2.110458E+00
        75 -4.804067E-01 -4.263825E-01 -2.092614E+00
        76 -4.763323E-01 -4.013381E-01 -2.023114E+00
        77 -4.734239E-01 -3.761326E-01 -1.956347E+00
        78 -4.709268E-01 -3.509795E-01 -1.893159E+00
        79 -4.689185E-01 -3.257773E-01 -1.833941E+00
        80 -4.672155E-01 -3.005684E-01 -1.778955E+00
        81 -4.658129E-01 -2.754370E-01 -1.728531E+00
        82 -4.647246E-01 -2.503736E-01 -1.682949E+00
        83 -4.639433E-01 -2.253894E-01 -1.642436E+00
        84 -4.634671E-01 -2.004810E-01 -1.607124E+00
        85 -4.632952E-01 -1.756328E-01 -1.577044E+00
        86 -4.634155E-01 -1.508051E-01 -1.552097E+00
        87 -4.637842E-01 -1.259410E-01 -1.532044E+00
        88 -4.643175E-01 -1.009844E-01 -1.516524E+00
        89 -4.649022E-01 -7.590044E-02 -1.505095E+00
        90 -4.654201E-01 -5.068669E-02 -1.497314E+00
        91 -4.657725E-01 -2.537089E-02 -1.492809E+00
        92 -4.724006E-01 -4.365828E-01 -2.129411E+00
        93 -4.677206E-01 -4.145845E-01 -2.058800E+00
        94 -4.641696E-01 -3.886462E-01 -1.990598E+00
        95 -4.616876E-01 -3.636644E-01 -1.925592E+00
        96 -4.595094E-01 -3.384146E-01 -1.864361E+00
        97 -4.576526E-01 -3.132228E-01 -1.807229E+00
        98 -4.560990E-01 -2.880447E-01 -1.754509E+00
        99 -4.548582E-01 -2.629440E-01 -1.706489E+00
       100 -4.539258E-01 -2.379178E-01 -1.663433E+00
       101 -4.532999E-01 -2.129695E-01 -1.625520E+00
       102 -4.529786E-01 -1.880906E-01 -1.592831E+00
       103 -4.529566E-01 -1.632533E-01 -1.565333E+00
       104 -4.532085E-01 -1.384095E-01 -1.542856E+00
       105 -4.536708E-01 -1.134989E-01 -1.525099E+00
       106 -4.542425E-01 -8.847572E-02 -1.511654E+00
       107 -4.548067E-01 -6.332072E-02 -1.502077E+00
       108 -4.552518E-01 -3.804611E-02 -1.495955E+00
       109 -4.554953E-01 -1.269142E-02 -1.492977E+00
       110 -4.364834E-01  0.000000E+00 -1.378796E+00
       111 -4.077243E-01  0.000000E+00 -1.265670E+00
       112 -3.785383E-01  0.000000E+00 -1.152697E+00
       113 -3.495251E-01  0.000000E+00 -1.040517E+00
       114 -3.207684E-01  0.000000E+00 -9.300041E-01
       115 -2.924150E-01  0.000000E+00 -8.221593E-01
       116 -2.645524E-01  0.000000E+00 -7.179898E-01
       117 -2.372400E-01  0.000000E+00 -6.183688E-01
       118 -2.104824E-01  0.000000E+00 -5.239831E-01
       119 -1.843609E-01  0.000000E+00 -4.354029E-01
       120 -1.588997E-01  0.000000E+00 -3.533158E-01
       121 -1.340823E-01  0.000000E+00 -2.783238E-01
       122 -1.096877E-01  0.000000E+00 -2.104168E-01
       123 -8.571950E-02  0.000000E+00 -1.492066E-01
       124 -6.204998E-02  0.000000E+00 -9.454302E-02
       125 -3.878333E-02  0.000000E+00 -4.578038E-02
       126 -1.913124E-02  0.000000E+00 -1.141871E-02
       127 -4.479515E-01  0.000000E+00 -1.435614E+00
       128 -4.229390E-01  0.000000E+00 -1.322240E+00
       129 -3.930048E-01  0.000000E+00 -1.209221E+00
       130 -3.640627E-01  0.000000E+00 -1.096522E+00
       131 -3.351175E-01  0.000000E+00 -9.850565E-01
       132 -3.065541E-01  0.000000E+00 -8.757396E-01
       133 -2.784361E-01  0.000000E+00 -7.696052E-01
       134 -2.508421E-01  0.000000E+00 -6.676058E-01
       135 -2.237986E-01  0.000000E+00 -5.705139E-01
       136 -1.973670E-01  0.000000E+00 -4.789550E-01
       137 -1.715233E-01  0.000000E+00 -3.935293E-01
       138 -1.464251E-01  0.000000E+00 -3.148750E-01
       139 -1.218944E-01  0.000000E+00 -2.435140E-01
       140 -9.759840E-02  0.000000E+00 -1.789994E-01
       141 -7.395621E-02  0.000000E+00 -1.210083E-01
       142 -4.978745E-02  0.000000E+00 -6.945378E-02
       143 -2.822695E-02  0.000000E+00 -2.517649E-02
       144 -9.695058E-03  0.000000E+00 -2.537701E-03
       145 -1.916586E-02 -2.129253E-02 -9.899425E-03
       146 -3.885676E-02 -2.180261E-02 -4.320103E-02
       147 -6.188714E-02 -2.232862E-02 -9.099348E-02
       148 -8.536447E-02 -2.236791E-02 -1.457043E-01
       149 -1.093684E-01 -2.235641E-02 -2.071564E-01
       150 -1.337825E-01 -2.277615E-02 -2.746940E-01
       151 -1.583417E-01 -2.295838E-02 -3.497902E-01
       152 -1.839004E-01 -2.289131E-02 -4.324824E-01
       153 -2.100091E-01 -2.303867E-02 -5.214466E-01
       154 -2.367777E-01 -2.320184E-02 -6.162261E-01
       155 -2.640994E-01 -2.338348E-02 -7.162877E-01
       156 -2.919824E-01 -2.355186E-02 -8.210022E-01
       157 -3.203786E-01 -2.371016E-02 -9.294722E-01
       158 -3.492010E-01 -2.388970E-02 -1.040597E+00
       159 -3.782806E-01 -2.412749E-02 -1.153288E+00
       160 -4.075225E-01 -2.444418E-02 -1.266649E+00
       161 -4.363240E-01 -2.485181E-02 -1.380056E+00
       162 -1.945873E-02 -4.241083E-02 -5.927623E-03
       163 -3.937935E-02 -4.359745E-02 -3.528735E-02
       164 -6.137416E-02 -4.476835E-02 -7.964682E-02
       165 -8.396730E-02 -4.475564E-02 -1.350369E-01
       166 -1.084686E-01 -4.466668E-02 -1.976430E-01
       167 -1.330119E-01 -4.559293E-02 -2.635831E-01
       168 -1.565530E-01 -4.601354E-02 -3.388422E-01
       169 -1.823308E-01 -4.581388E-02 -4.237644E-01
       170 -2.086388E-01 -4.607761E-02 -5.139373E-01
       171 -2.353898E-01 -4.645403E-02 -6.097425E-01
       172 -2.627159E-01 -4.681956E-02 -7.110883E-01
       173 -2.906518E-01 -4.713682E-02 -8.174772E-01
       174 -3.191845E-01 -4.742899E-02 -9.279079E-01
       175 -3.482218E-01 -4.776437E-02 -1.040954E+00
       176 -3.775215E-01 -4.821976E-02 -1.155224E+00
       177 -4.069436E-01 -4.884717E-02 -1.269732E+00
       178 -4.358711E-01 -4.966099E-02 -1.383952E+00
       179 -1.976175E-02 -6.289075E-02 -2.276572E-03
       180 -3.991955E-02 -6.378194E-02 -2.711988E-02
       181 -6.081906E-02 -6.486760E-02 -6.711225E-02
       182 -8.248034E-02 -6.569559E-02 -1.218667E-01
       183 -1.072054E-01 -6.646058E-02 -1.844974E-01
       184 -1.316591E-01 -6.725183E-02 -2.486416E-01
       185 -1.542675E-01 -6.796943E-02 -3.236980E-01
       186 -1.800267E-01 -6.860540E-02 -4.102867E-01
       187 -2.064298E-01 -6.926341E-02 -5.016109E-01
       188 -2.330669E-01 -6.990679E-02 -5.987252E-01
       189 -2.603449E-01 -7.048475E-02 -7.020523E-01
       190 -2.883582E-01 -7.097631E-02 -8.112374E-01
       191 -3.170754E-01 -7.120318E-02 -9.254127E-01
       192 -3.466475E-01 -7.149822E-02 -1.042109E+00
       193 -3.763386E-01 -7.220657E-02 -1.159028E+00
       194 -4.060705E-01 -7.316653E-02 -1.275368E+00
       195 -4.352006E-01 -7.439045E-02 -1.390824E+00
       196 -1.984691E-02 -8.310905E-02 -2.240634E-03
       197 -4.002054E-02 -8.379336E-02 -2.433513E-02
       198 -6.070538E-02 -8.487181E-02 -6.053214E-02
       199 -8.213369E-02 -8.659878E-02 -1.106514E-01
       200 -1.057102E-01 -8.821012E-02 -1.698137E-01
       201 -1.294600E-01 -8.881433E-02 -2.335750E-01
       202 -1.523197E-01 -8.982320E-02 -3.078091E-01
       203 -1.775201E-01 -9.134795E-02 -3.928309E-01
       204 -2.033564E-01 -9.242633E-02 -4.842469E-01
       205 -2.297600E-01 -9.335344E-02 -5.826749E-01
       206 -2.569055E-01 -9.417899E-02 -6.883866E-01
       207 -2.848071E-01 -9.481006E-02 -8.015186E-01
       208 -3.136818E-01 -9.487998E-02 -9.221836E-01
       209 -3.444578E-01 -9.506246E-02 -1.045137E+00
       210 -3.749334E-01 -9.602102E-02 -1.165721E+00
       211 -4.050542E-01 -9.737079E-02 -1.284294E+00
       212 -4.344361E-01 -9.901883E-02 -1.401208E+00
       213 -1.989799E-02 -1.031009E-01 -7.828224E-03
       214 -4.003743E-02 -1.037226E-01 -2.796996E-02
       215 -6.071369E-02 -1.046834E-01 -6.093511E-02
       216 -8.205908E-02 -1.060543E-01 -1.058720E-01
       217 -1.043806E-01 -1.074852E-01 -1.608605E-01
       218 -1.273300E-01 -1.084760E-01 -2.243414E-01
       219 -1.506385E-01 -1.096939E-01 -2.974471E-01
       220 -1.751085E-01 -1.111562E-01 -3.801865E-01
       221 -2.003338E-01 -1.124012E-01 -4.714390E-01
       222 -2.264619E-01 -1.135969E-01 -5.711383E-01
       223 -2.534731E-01 -1.147252E-01 -6.793275E-01
       224 -2.812923E-01 -1.158501E-01 -7.964648E-01
       225 -3.103611E-01 -1.168648E-01 -9.235759E-01
       226 -3.423594E-01 -1.180398E-01 -1.052668E+00
       227 -3.736078E-01 -1.196284E-01 -1.176775E+00
       228 -4.041041E-01 -1.214569E-01 -1.297465E+00
       229 -4.337289E-01 -1.235511E-01 -1.415752E+00
       230 -1.991734E-02 -1.230614E-01 -2.070059E-02
       231 -4.004573E-02 -1.236066E-01 -3.944518E-02
       232 -6.059549E-02 -1.244778E-01 -7.022570E-02
       233 -8.174332E-02 -1.255769E-01 -1.123166E-01
       234 -1.035697E-01 -1.267973E-01 -1.648211E-01
       235 -1.260693E-01 -1.280888E-01 -2.271662E-01
       236 -1.492636E-01 -1.294375E-01 -2.992877E-01
       237 -1.732978E-01 -1.308492E-01 -3.811913E-01
       238 -1.982410E-01 -1.322938E-01 -4.727356E-01
       239 -2.241733E-01 -1.337288E-01 -5.738223E-01
       240 -2.511698E-01 -1.352065E-01 -6.844034E-01
       241 -2.791847E-01 -1.368420E-01 -8.045613E-01
       242 -3.085453E-01 -1.387677E-01 -9.351908E-01
       243 -3.410901E-01 -1.409005E-01 -1.067411E+00
       244 -3.726722E-01 -1.431252E-01 -1.193655E+00
       245 -4.034228E-01 -1.454808E-01 -1.315812E+00
       246 -4.332229E-01 -1.480216E-01 -1.435088E+00
       247 -1.993951E-02 -1.431083E-01 -4.210052E-02
       248 -4.006764E-02 -1.435934E-01 -5.995594E-02
       249 -6.055720E-02 -1.443713E-01 -8.935071E-02
       250 -8.155073E-02 -1.453931E-01 -1.298099E-01
       251 -1.031473E-01 -1.465912E-01 -1.808242E-01
       252 -1.254043E-01 -1.479206E-01 -2.420510E-01
       253 -1.483864E-01 -1.493749E-01 -3.134445E-01
       254 -1.722035E-01 -1.509454E-01 -3.951046E-01
       255 -1.969500E-01 -1.525900E-01 -4.872130E-01
       256 -2.228138E-01 -1.543003E-01 -5.898987E-01
       257 -2.498950E-01 -1.559586E-01 -7.031530E-01
       258 -2.783556E-01 -1.579240E-01 -8.258738E-01
       259 -3.080627E-01 -1.607631E-01 -9.576688E-01
       260 -3.406446E-01 -1.638313E-01 -1.090433E+00
       261 -3.723201E-01 -1.666690E-01 -1.217290E+00
       262 -4.031403E-01 -1.695264E-01 -1.339981E+00
       263 -4.330203E-01 -1.724860E-01 -1.459700E+00
       264 -1.998757E-02 -1.633877E-01 -7.302556E-02
       265 -4.014769E-02 -1.638363E-01 -9.040003E-02
       266 -6.063840E-02 -1.645622E-01 -1.190457E-01
       267 -8.159009E-02 -1.655361E-01 -1.585829E-01
       268 -1.031004E-01 -1.667284E-01 -2.086576E-01
       269 -1.252484E-01 -1.681176E-01 -2.690762E-01
       270 -1.481155E-01 -1.696921E-01 -3.398841E-01
       271 -1.717992E-01 -1.714428E-01 -4.213690E-01
       272 -1.964334E-01 -1.733491E-01 -5.140421E-01
       273 -2.221420E-01 -1.753419E-01 -6.186187E-01
       274 -2.493014E-01 -1.771360E-01 -7.360062E-01
       275 -2.789949E-01 -1.793898E-01 -8.617663E-01
       276 -3.093560E-01 -1.830595E-01 -9.919199E-01
       277 -3.412440E-01 -1.870152E-01 -1.122012E+00
       278 -3.725493E-01 -1.904082E-01 -1.247872E+00
       279 -4.032933E-01 -1.936754E-01 -1.370242E+00
       280 -4.331644E-01 -1.970011E-01 -1.489849E+00
       281 -2.007533E-02 -1.840454E-01 -1.142636E-01
       282 -4.032134E-02 -1.844725E-01 -1.315141E-01
       283 -6.089156E-02 -1.851724E-01 -1.599185E-01
       284 -8.190956E-02 -1.861323E-01 -1.990698E-01
       285 -1.034664E-01 -1.873416E-01 -2.486131E-01
       286 -1.256342E-01 -1.887969E-01 -3.083964E-01
       287 -1.484898E-01 -1.905023E-01 -3.785675E-01
       288 -1.721271E-01 -1.924696E-01 -4.596100E-01
       289 -1.967150E-01 -1.947171E-01 -5.523260E-01
       290 -2.222883E-01 -1.973113E-01 -6.579903E-01
       291 -2.494841E-01 -2.001959E-01 -7.784880E-01
       292 -2.803166E-01 -2.033864E-01 -9.062743E-01
       293 -3.112341E-01 -2.071034E-01 -1.033975E+00
       294 -3.423504E-01 -2.108884E-01 -1.160724E+00
       295 -3.732256E-01 -2.144381E-01 -1.284987E+00
       296 -4.038423E-01 -2.179864E-01 -1.406509E+00
       297 -4.336548E-01 -2.216088E-01 -1.525578E+00
       298 -2.020976E-02 -2.052430E-01 -1.664326E-01
       299 -4.060220E-02 -2.056617E-01 -1.839310E-01
       300 -6.134016E-02 -2.063483E-01 -2.126179E-01
       301 -8.254904E-02 -2.073054E-01 -2.518944E-01
       302 -1.042919E-01 -2.085423E-01 -3.012382E-01
       303 -1.266163E-01 -2.100691E-01 -3.604449E-01
       304 -1.495757E-01 -2.119061E-01 -4.297202E-01
       305 -1.732577E-01 -2.140887E-01 -5.097090E-01
       306 -1.978339E-01 -2.166626E-01 -6.014597E-01
       307 -2.234014E-01 -2.197011E-01 -7.064233E-01
       308 -2.506401E-01 -2.235692E-01 -8.263471E-01
       309 -2.815437E-01 -2.277089E-01 -9.533461E-01
       310 -3.124707E-01 -2.313348E-01 -1.079859E+00
       311 -3.434932E-01 -2.349257E-01 -1.205162E+00
       312 -3.742310E-01 -2.386921E-01 -1.328070E+00
       313 -4.047323E-01 -2.424622E-01 -1.448524E+00
       314 -4.344763E-01 -2.463284E-01 -1.566772E+00
       315 -2.038284E-02 -2.271404E-01 -2.299699E-01
       316 -4.097772E-02 -2.275638E-01 -2.481964E-01
       317 -6.197930E-02 -2.282629E-01 -2.778441E-01
       318 -8.353066E-02 -2.292390E-01 -3.178852E-01
       319 -1.056323E-01 -2.305045E-01 -3.673975E-01
       320 -1.282837E-01 -2.320958E-01 -4.259936E-01
       321 -1.514765E-01 -2.340478E-01 -4.938986E-01
       322 -1.752848E-01 -2.363967E-01 -5.719402E-01
       323 -1.998498E-01 -2.392102E-01 -6.614974E-01
       324 -2.255194E-01 -2.426549E-01 -7.639206E-01
       325 -2.527623E-01 -2.470170E-01 -8.800683E-01
       326 -2.828420E-01 -2.515658E-01 -1.003873E+00
       327 -3.132800E-01 -2.555053E-01 -1.129942E+00
       328 -3.447104E-01 -2.592501E-01 -1.255153E+00
       329 -3.755775E-01 -2.631359E-01 -1.376840E+00
       330 -4.059579E-01 -2.671002E-01 -1.496005E+00
       331 -4.356216E-01 -2.711682E-01 -1.613216E+00
       332 -2.058700E-02 -2.499333E-01 -3.050469E-01
       333 -4.144519E-02 -2.504366E-01 -3.245756E-01
       334 -6.273965E-02 -2.510700E-01 -3.563633E-01
       335 -8.491948E-02 -2.519836E-01 -3.982632E-01
       336 -1.075730E-01 -2.533418E-01 -4.483360E-01
       337 -1.307412E-01 -2.549806E-01 -5.062305E-01
       338 -1.543044E-01 -2.569468E-01 -5.721678E-01
       339 -1.783738E-01 -2.594879E-01 -6.468946E-01
       340 -2.027981E-01 -2.625153E-01 -7.327410E-01
       341 -2.283460E-01 -2.658603E-01 -8.319244E-01
       342 -2.554159E-01 -2.695970E-01 -9.451017E-01
       343 -2.853136E-01 -2.737811E-01 -1.066021E+00
       344 -3.155374E-01 -2.786206E-01 -1.189168E+00
       345 -3.467215E-01 -2.834614E-01 -1.311658E+00
       346 -3.773493E-01 -2.877740E-01 -1.431109E+00
       347 -4.075401E-01 -2.919112E-01 -1.548606E+00
       348 -4.370877E-01 -2.961275E-01 -1.664601E+00
       349 -2.085012E-02 -2.737657E-01 -3.914548E-01
       350 -4.184929E-02 -2.744300E-01 -4.129667E-01
       351 -6.331430E-02 -2.751761E-01 -4.490124E-01
       352 -8.667785E-02 -2.761843E-01 -4.947447E-01
       353 -1.102782E-01 -2.776701E-01 -5.457830E-01
       354 -1.340793E-01 -2.793283E-01 -6.028431E-01
       355 -1.583317E-01 -2.812099E-01 -6.661166E-01
       356 -1.829497E-01 -2.837340E-01 -7.352784E-01
       357 -2.068458E-01 -2.867860E-01 -8.150703E-01
       358 -2.318719E-01 -2.902663E-01 -9.103198E-01
       359 -2.586662E-01 -2.944311E-01 -1.021368E+00
       360 -2.890585E-01 -2.989704E-01 -1.139562E+00
       361 -3.193569E-01 -3.037729E-01 -1.257168E+00
       362 -3.496010E-01 -3.084202E-01 -1.374161E+00
       363 -3.795626E-01 -3.126928E-01 -1.490257E+00
       364 -4.094566E-01 -3.169182E-01 -1.605739E+00
       365 -4.388447E-01 -3.212195E-01 -1.720482E+00
       366 -2.125892E-02 -2.988044E-01 -4.885650E-01
       367 -4.244136E-02 -2.997982E-01 -5.119766E-01
       368 -6.437573E-02 -3.017020E-01 -5.513926E-01
       369 -8.882235E-02 -3.040051E-01 -5.996047E-01
       370 -1.133493E-01 -3.058861E-01 -6.509461E-01
       371 -1.377498E-01 -3.075370E-01 -7.069830E-01
       372 -1.627132E-01 -3.090272E-01 -7.679047E-01
       373 -1.879145E-01 -3.103203E-01 -8.325216E-01
       374 -2.115893E-01 -3.121508E-01 -9.070546E-01
       375 -2.364181E-01 -3.152412E-01 -9.977439E-01
       376 -2.631008E-01 -3.197714E-01 -1.103994E+00
       377 -2.931997E-01 -3.247369E-01 -1.216981E+00
       378 -3.231325E-01 -3.292093E-01 -1.328983E+00
       379 -3.527675E-01 -3.337202E-01 -1.440552E+00
       380 -3.820910E-01 -3.381536E-01 -1.552762E+00
       381 -4.115653E-01 -3.421926E-01 -1.666495E+00
       382 -4.409126E-01 -3.463460E-01 -1.780444E+00
       383 -2.168205E-02 -3.247834E-01 -5.961229E-01
       384 -4.346433E-02 -3.261809E-01 -6.207856E-01
       385 -6.669540E-02 -3.289592E-01 -6.595977E-01
       386 -9.158005E-02 -3.319998E-01 -7.054552E-01
       387 -1.163827E-01 -3.341062E-01 -7.552465E-01
       388 -1.412666E-01 -3.357192E-01 -8.099939E-01
       389 -1.664781E-01 -3.369324E-01 -8.698986E-01
       390 -1.919469E-01 -3.374196E-01 -9.345526E-01
       391 -2.165162E-01 -3.384029E-01 -1.008191E+00
       392 -2.420590E-01 -3.411493E-01 -1.094784E+00
       393 -2.689069E-01 -3.456097E-01 -1.193519E+00
       394 -2.980088E-01 -3.505288E-01 -1.298540E+00
       395 -3.273676E-01 -3.548634E-01 -1.404179E+00
       396 -3.566027E-01 -3.591838E-01 -1.509263E+00
       397 -3.847470E-01 -3.634547E-01 -1.616707E+00
       398 -4.134949E-01 -3.674847E-01 -1.729705E+00
       399 -4.431841E-01 -3.716079E-01 -1.844086E+00
       400 -2.255702E-02 -3.523392E-01 -7.136314E-01
       401 -4.536464E-02 -3.545846E-01 -7.362641E-01
       402 -6.961672E-02 -3.576805E-01 -7.705449E-01
       403 -9.450156E-02 -3.603267E-01 -8.117851E-01
       404 -1.194757E-01 -3.622739E-01 -8.589995E-01
       405 -1.447465E-01 -3.638095E-01 -9.121243E-01
       406 -1.701705E-01 -3.650477E-01 -9.712883E-01
       407 -1.958437E-01 -3.660246E-01 -1.036919E+00
       408 -2.215143E-01 -3.674142E-01 -1.110638E+00
       409 -2.478697E-01 -3.698056E-01 -1.193630E+00
       410 -2.749491E-01 -3.732012E-01 -1.285197E+00
       411 -3.030809E-01 -3.770282E-01 -1.382655E+00
       412 -3.317045E-01 -3.805577E-01 -1.482943E+00
       413 -3.604975E-01 -3.836551E-01 -1.584074E+00
       414 -3.883093E-01 -3.870727E-01 -1.688528E+00
       415 -4.168152E-01 -3.917201E-01 -1.799247E+00
       416 -4.462504E-01 -3.967203E-01 -1.911989E+00
       417 -2.365227E-02 -3.821986E-01 -8.321300E-01
       418 -4.753379E-02 -3.839405E-01 -8.507541E-01
       419 -7.215570E-02 -3.862007E-01 -8.798215E-01
       420 -9.719993E-02 -3.882201E-01 -9.171473E-01
       421 -1.226380E-01 -3.899700E-01 -9.616904E-01
       422 -1.483292E-01 -3.913735E-01 -1.012908E+00
       423 -1.741942E-01 -3.925457E-01 -1.070761E+00
       424 -2.002280E-01 -3.937323E-01 -1.135547E+00
       425 -2.264621E-01 -3.952574E-01 -1.207777E+00
       426 -2.530888E-01 -3.973823E-01 -1.287669E+00
       427 -2.802437E-01 -4.001244E-01 -1.374613E+00
       428 -3.079713E-01 -4.032516E-01 -1.467189E+00
       429 -3.360530E-01 -4.065161E-01 -1.563903E+00
       430 -3.643952E-01 -4.096134E-01 -1.663678E+00
       431 -3.926900E-01 -4.130210E-01 -1.766886E+00
       432 -4.213942E-01 -4.173067E-01 -1.873968E+00
       433 -4.503005E-01 -4.221178E-01 -1.983189E+00
       434 -9.756436E-03 -2.120748E-02 -1.185377E-03
       435 -1.948840E-02 -1.068583E-02 -1.041677E-02
       436 -2.823102E-02 -2.150872E-02 -2.313788E-02
       437 -3.693686E-02 -1.081623E-02 -4.498688E-02
       438 -4.965855E-02 -2.173197E-02 -6.646185E-02
       439 -6.238733E-02 -1.091910E-02 -9.369278E-02
       440 -7.378353E-02 -2.201036E-02 -1.175616E-01
       441 -8.561559E-02 -1.108480E-02 -1.483113E-01
       442 -9.734521E-02 -2.233621E-02 -1.755660E-01
       443 -1.096443E-01 -1.123285E-02 -2.095840E-01
       444 -1.214651E-01 -2.251361E-02 -2.400423E-01
       445 -1.339199E-01 -1.125483E-02 -2.774368E-01
       446 -1.460138E-01 -2.257999E-02 -3.114288E-01
       447 -1.588692E-01 -1.135165E-02 -3.524533E-01
       448 -1.710957E-01 -2.286244E-02 -3.902454E-01
       449 -1.842262E-01 -1.146988E-02 -4.346919E-01
       450 -1.968618E-01 -2.296531E-02 -4.762317E-01
       451 -2.103923E-01 -1.150082E-02 -5.233763E-01
       452 -2.233399E-01 -2.309433E-02 -5.681826E-01
       453 -2.371333E-01 -1.159157E-02 -6.178720E-01
       454 -2.503829E-01 -2.327658E-02 -6.656778E-01
       455 -2.644583E-01 -1.167950E-02 -7.176143E-01
       456 -2.779892E-01 -2.344968E-02 -7.681729E-01
       457 -2.923244E-01 -1.176407E-02 -8.219268E-01
       458 -3.061453E-01 -2.361497E-02 -8.748978E-01
       459 -3.206990E-01 -1.185018E-02 -9.299314E-01
       460 -3.347635E-01 -2.379353E-02 -9.848373E-01
       461 -3.494478E-01 -1.194688E-02 -1.040604E+00
       462 -3.637691E-01 -2.400219E-02 -1.096872E+00
       463 -3.785791E-01 -1.206557E-02 -1.152904E+00
       464 -3.927765E-01 -2.427533E-02 -1.210022E+00
       465 -4.072782E-01 -1.222438E-02 -1.266037E+00
       466 -4.227597E-01 -2.463385E-02 -1.323372E+00
       467 -4.383652E-01 -1.242721E-02 -1.378965E+00
