
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

       119 -1.843823E-01  0.000000E+00 -1.691095E-01
       120 -1.607812E-01  0.000000E+00 -1.334960E-01
       121 -1.373154E-01  0.000000E+00 -1.005655E-01
       122 -1.140374E-01  0.000000E+00 -7.101060E-02
       123 -9.098576E-02  0.000000E+00 -4.570112E-02
       124 -6.815283E-02  0.000000E+00 -2.555887E-02
       125 -4.543723E-02  0.000000E+00 -1.121766E-02
       126 -2.272921E-02  0.000000E+00 -2.756057E-03
       127 -4.082497E-01  0.000000E+00 -5.765149E-01
       128 -3.883047E-01  0.000000E+00 -5.314308E-01
       129 -3.634703E-01  0.000000E+00 -4.863647E-01
       130 -3.395805E-01  0.000000E+00 -4.413123E-01
       131 -3.155137E-01  0.000000E+00 -3.965840E-01
       132 -2.915322E-01  0.000000E+00 -3.524421E-01
       133 -2.676006E-01  0.000000E+00 -3.091900E-01
       134 -2.437447E-01  0.000000E+00 -2.671465E-01
       135 -2.199544E-01  0.000000E+00 -2.266078E-01
       136 -1.962223E-01  0.000000E+00 -1.878202E-01
       137 -1.725709E-01  0.000000E+00 -1.510560E-01
       138 -1.490317E-01  0.000000E+00 -1.167118E-01
       139 -1.256488E-01  0.000000E+00 -8.536748E-02
       140 -1.024897E-01  0.000000E+00 -5.782044E-02
       141 -7.955903E-02  0.000000E+00 -3.500752E-02
       142 -5.678014E-02  0.000000E+00 -1.772081E-02
       143 -3.408043E-02  0.000000E+00 -6.320005E-03
       144 -1.137032E-02  0.000000E+00 -7.133575E-04
       145 -2.274862E-02 -2.317023E-02 -6.096752E-04
       146 -4.543545E-02 -2.325324E-02 -8.940934E-03
       147 -6.809413E-02 -2.328904E-02 -2.331917E-02
       148 -9.087483E-02 -2.324346E-02 -4.377600E-02
       149 -1.139173E-01 -2.314081E-02 -6.957684E-02
       150 -1.372190E-01 -2.304949E-02 -9.959652E-02
       151 -1.607117E-01 -2.301267E-02 -1.328701E-01
       152 -1.843283E-01 -2.302226E-02 -1.687185E-01
       153 -2.080307E-01 -2.306493E-02 -2.066838E-01
       154 -2.317910E-01 -2.312219E-02 -2.464823E-01
       155 -2.556038E-01 -2.316778E-02 -2.879315E-01
       156 -2.794954E-01 -2.319736E-02 -3.307748E-01
       157 -3.034574E-01 -2.322835E-02 -3.746610E-01
       158 -3.274777E-01 -2.327231E-02 -4.192619E-01
       159 -3.515150E-01 -2.332979E-02 -4.642940E-01
       160 -3.756124E-01 -2.340385E-02 -5.094999E-01
       161 -3.992873E-01 -2.350094E-02 -5.546501E-01
       162 -2.278454E-02 -4.626177E-02  5.646284E-03
       163 -4.550483E-02 -4.661591E-02 -1.964124E-03
       164 -6.790483E-02 -4.689748E-02 -1.611070E-02
       165 -9.045751E-02 -4.659844E-02 -3.784371E-02
       166 -1.135833E-01 -4.621492E-02 -6.541428E-02
       167 -1.369339E-01 -4.606664E-02 -9.680888E-02
       168 -1.605040E-01 -4.599697E-02 -1.311139E-01
       169 -1.841806E-01 -4.602660E-02 -1.676401E-01
       170 -2.079081E-01 -4.613054E-02 -2.059952E-01
       171 -2.316591E-01 -4.625102E-02 -2.460646E-01
       172 -2.554304E-01 -4.634586E-02 -2.878750E-01
       173 -2.793141E-01 -4.640720E-02 -3.312037E-01
       174 -3.032878E-01 -4.645951E-02 -3.755675E-01
       175 -3.273303E-01 -4.654147E-02 -4.205493E-01
       176 -3.513750E-01 -4.665735E-02 -4.659020E-01
       177 -3.754811E-01 -4.680276E-02 -5.114057E-01
       178 -3.991693E-01 -4.699262E-02 -5.568422E-01
       179 -2.298905E-02 -6.928370E-02  1.552766E-02
       180 -4.601472E-02 -7.003112E-02  1.023095E-02
       181 -6.755627E-02 -7.063770E-02 -2.575861E-03
       182 -8.933523E-02 -7.000956E-02 -2.735973E-02
       183 -1.128969E-01 -6.921468E-02 -5.892028E-02
       184 -1.365076E-01 -6.899186E-02 -9.263522E-02
       185 -1.601672E-01 -6.893219E-02 -1.285623E-01
       186 -1.839466E-01 -6.897683E-02 -1.661828E-01
       187 -2.077178E-01 -6.912322E-02 -2.050939E-01
       188 -2.315357E-01 -6.953090E-02 -2.451710E-01
       189 -2.550330E-01 -6.968126E-02 -2.875515E-01
       190 -2.790225E-01 -6.956429E-02 -3.320378E-01
       191 -3.030160E-01 -6.966962E-02 -3.772020E-01
       192 -3.270985E-01 -6.981135E-02 -4.227747E-01
       193 -3.511468E-01 -6.998956E-02 -4.686213E-01
       194 -3.752623E-01 -7.019415E-02 -5.146245E-01
       195 -3.989719E-01 -7.046252E-02 -5.605464E-01
       196 -2.305882E-02 -9.193553E-02  2.741821E-02
       197 -4.627488E-02 -9.186478E-02  2.318351E-02
       198 -6.715013E-02 -9.181141E-02  1.071882E-02
       199 -8.832295E-02 -9.176116E-02 -1.685746E-02
       200 -1.122979E-01 -9.196628E-02 -5.151243E-02
       201 -1.359026E-01 -9.196514E-02 -8.756629E-02
       202 -1.597346E-01 -9.174312E-02 -1.258192E-01
       203 -1.836085E-01 -9.180565E-02 -1.649931E-01
       204 -2.076683E-01 -9.206059E-02 -2.044099E-01
       205 -2.316032E-01 -9.282558E-02 -2.433144E-01
       206 -2.541931E-01 -9.304037E-02 -2.864375E-01
       207 -2.784605E-01 -9.270208E-02 -3.335390E-01
       208 -3.027215E-01 -9.283109E-02 -3.798677E-01
       209 -3.268155E-01 -9.307503E-02 -4.260354E-01
       210 -3.508383E-01 -9.332501E-02 -4.724780E-01
       211 -3.749516E-01 -9.358376E-02 -5.191975E-01
       212 -3.986904E-01 -9.390454E-02 -5.658503E-01
       213 -2.242115E-02 -1.147671E-01  4.034383E-02
       214 -4.529444E-02 -1.136065E-01  3.192222E-02
       215 -6.678300E-02 -1.128399E-01  1.592616E-02
       216 -8.875293E-02 -1.134436E-01 -1.145189E-02
       217 -1.124612E-01 -1.147399E-01 -4.402563E-02
       218 -1.349036E-01 -1.149617E-01 -8.148984E-02
       219 -1.590105E-01 -1.144915E-01 -1.235646E-01
       220 -1.831923E-01 -1.144793E-01 -1.650846E-01
       221 -2.075533E-01 -1.146214E-01 -2.055747E-01
       222 -2.315732E-01 -1.148260E-01 -2.440928E-01
       223 -2.535257E-01 -1.151120E-01 -2.880309E-01
       224 -2.779875E-01 -1.154829E-01 -3.371094E-01
       225 -3.024899E-01 -1.158810E-01 -3.841363E-01
       226 -3.266197E-01 -1.164834E-01 -4.302320E-01
       227 -3.503578E-01 -1.168189E-01 -4.772720E-01
       228 -3.745723E-01 -1.169110E-01 -5.252719E-01
       229 -3.983429E-01 -1.172864E-01 -5.729220E-01
       230 -2.110629E-02 -1.381946E-01  5.687072E-02
       231 -4.382551E-02 -1.369283E-01  4.126697E-02
       232 -6.627272E-02 -1.362901E-01  2.001554E-02
       233 -8.918261E-02 -1.363784E-01 -7.611352E-03
       234 -1.124842E-01 -1.366447E-01 -3.855079E-02
       235 -1.340138E-01 -1.367751E-01 -7.759231E-02
       236 -1.582697E-01 -1.369249E-01 -1.232581E-01
       237 -1.827478E-01 -1.370800E-01 -1.674040E-01
       238 -2.069790E-01 -1.371508E-01 -2.102711E-01
       239 -2.310704E-01 -1.368249E-01 -2.516702E-01
       240 -2.537780E-01 -1.371856E-01 -2.964095E-01
       241 -2.781280E-01 -1.382283E-01 -3.442983E-01
       242 -3.025529E-01 -1.389392E-01 -3.904337E-01
       243 -3.267129E-01 -1.399371E-01 -4.348045E-01
       244 -3.494938E-01 -1.403464E-01 -4.824051E-01
       245 -3.739711E-01 -1.402121E-01 -5.330885E-01
       246 -3.980271E-01 -1.405741E-01 -5.821339E-01
       247 -2.010443E-02 -1.603821E-01  7.514270E-02
       248 -4.278354E-02 -1.601105E-01  5.470339E-02
       249 -6.549576E-02 -1.598741E-01  2.927300E-02
       250 -8.822883E-02 -1.593770E-01 -2.178639E-03
       251 -1.115795E-01 -1.585502E-01 -3.759204E-02
       252 -1.338401E-01 -1.586529E-01 -7.932342E-02
       253 -1.579953E-01 -1.594182E-01 -1.260806E-01
       254 -1.822739E-01 -1.597645E-01 -1.722619E-01
       255 -2.063929E-01 -1.600098E-01 -2.178165E-01
       256 -2.305127E-01 -1.600922E-01 -2.627367E-01
       257 -2.542305E-01 -1.605284E-01 -3.082893E-01
       258 -2.783415E-01 -1.612720E-01 -3.545158E-01
       259 -3.026667E-01 -1.617749E-01 -3.997863E-01
       260 -3.267798E-01 -1.621944E-01 -4.429802E-01
       261 -3.488618E-01 -1.626400E-01 -4.911724E-01
       262 -3.735237E-01 -1.631864E-01 -5.439376E-01
       263 -3.978655E-01 -1.637737E-01 -5.940233E-01
       264 -2.029354E-02 -1.825670E-01  9.167878E-02
       265 -4.227785E-02 -1.832447E-01  7.141248E-02
       266 -6.428467E-02 -1.832626E-01  4.320358E-02
       267 -8.636277E-02 -1.825871E-01  5.532539E-03
       268 -1.101554E-01 -1.817341E-01 -3.760367E-02
       269 -1.336501E-01 -1.817814E-01 -8.311243E-02
       270 -1.576408E-01 -1.822660E-01 -1.309975E-01
       271 -1.817434E-01 -1.825827E-01 -1.793985E-01
       272 -2.059889E-01 -1.829047E-01 -2.274184E-01
       273 -2.302104E-01 -1.832880E-01 -2.745462E-01
       274 -2.542909E-01 -1.837750E-01 -3.209286E-01
       275 -2.783926E-01 -1.845104E-01 -3.666837E-01
       276 -3.022359E-01 -1.848779E-01 -4.127423E-01
       277 -3.264200E-01 -1.845108E-01 -4.584624E-01
       278 -3.492140E-01 -1.849979E-01 -5.073456E-01
       279 -3.737907E-01 -1.861837E-01 -5.590678E-01
       280 -3.979152E-01 -1.869746E-01 -6.089089E-01
       281 -2.074200E-02 -2.030579E-01  1.019064E-01
       282 -4.198760E-02 -2.035766E-01  8.340763E-02
       283 -6.322426E-02 -2.039382E-01  5.379073E-02
       284 -8.483802E-02 -2.042689E-01  1.169469E-02
       285 -1.088892E-01 -2.045944E-01 -3.689652E-02
       286 -1.329065E-01 -2.049536E-01 -8.618405E-02
       287 -1.568861E-01 -2.053397E-01 -1.369105E-01
       288 -1.810345E-01 -2.055279E-01 -1.886207E-01
       289 -2.055749E-01 -2.057384E-01 -2.395875E-01
       290 -2.299954E-01 -2.062215E-01 -2.885409E-01
       291 -2.544308E-01 -2.068540E-01 -3.354188E-01
       292 -2.786587E-01 -2.078991E-01 -3.799436E-01
       293 -3.014091E-01 -2.083886E-01 -4.272751E-01
       294 -3.258190E-01 -2.081348E-01 -4.775548E-01
       295 -3.498577E-01 -2.086124E-01 -5.274600E-01
       296 -3.742492E-01 -2.095239E-01 -5.774770E-01
       297 -3.981595E-01 -2.102634E-01 -6.266348E-01
       298 -2.079556E-02 -2.233399E-01  1.002969E-01
       299 -4.180195E-02 -2.237755E-01  8.244561E-02
       300 -6.303401E-02 -2.245175E-01  5.306050E-02
       301 -8.465722E-02 -2.259013E-01  1.173415E-02
       302 -1.081275E-01 -2.272718E-01 -3.712920E-02
       303 -1.317708E-01 -2.278113E-01 -8.922592E-02
       304 -1.557485E-01 -2.280982E-01 -1.438124E-01
       305 -1.798377E-01 -2.283052E-01 -2.001876E-01
       306 -2.050097E-01 -2.285329E-01 -2.551837E-01
       307 -2.298513E-01 -2.290515E-01 -3.060805E-01
       308 -2.546137E-01 -2.296256E-01 -3.535093E-01
       309 -2.789021E-01 -2.301190E-01 -3.973233E-01
       310 -3.010359E-01 -2.306972E-01 -4.454619E-01
       311 -3.256134E-01 -2.314044E-01 -4.982023E-01
       312 -3.502444E-01 -2.321230E-01 -5.487390E-01
       313 -3.745825E-01 -2.328782E-01 -5.981368E-01
       314 -3.985123E-01 -2.336438E-01 -6.467936E-01
       315 -2.081133E-02 -2.437012E-01  8.644642E-02
       316 -4.180001E-02 -2.441708E-01  6.890304E-02
       317 -6.317031E-02 -2.449322E-01  4.028760E-02
       318 -8.496759E-02 -2.461215E-01  1.234340E-03
       319 -1.075044E-01 -2.472946E-01 -4.665947E-02
       320 -1.304986E-01 -2.477295E-01 -1.023444E-01
       321 -1.551082E-01 -2.482300E-01 -1.612726E-01
       322 -1.796089E-01 -2.495581E-01 -2.199169E-01
       323 -2.049285E-01 -2.509489E-01 -2.762280E-01
       324 -2.298685E-01 -2.518825E-01 -3.280704E-01
       325 -2.544891E-01 -2.524696E-01 -3.766670E-01
       326 -2.788155E-01 -2.525118E-01 -4.224908E-01
       327 -3.016895E-01 -2.531995E-01 -4.709382E-01
       328 -3.261790E-01 -2.545679E-01 -5.222768E-01
       329 -3.506304E-01 -2.554953E-01 -5.720971E-01
       330 -3.749877E-01 -2.563113E-01 -6.209508E-01
       331 -3.989001E-01 -2.570895E-01 -6.690637E-01
       332 -2.082595E-02 -2.642804E-01  5.996630E-02
       333 -4.187709E-02 -2.647405E-01  4.235200E-02
       334 -6.332025E-02 -2.655496E-01  1.395682E-02
       335 -8.521161E-02 -2.666722E-01 -2.427339E-02
       336 -1.073552E-01 -2.680526E-01 -7.199119E-02
       337 -1.300036E-01 -2.694481E-01 -1.301347E-01
       338 -1.554302E-01 -2.708304E-01 -1.912316E-01
       339 -1.804942E-01 -2.724617E-01 -2.486083E-01
       340 -2.054101E-01 -2.739227E-01 -3.030355E-01
       341 -2.300800E-01 -2.749397E-01 -3.544956E-01
       342 -2.545023E-01 -2.757643E-01 -4.037827E-01
       343 -2.787869E-01 -2.762679E-01 -4.516564E-01
       344 -3.026311E-01 -2.770344E-01 -4.999514E-01
       345 -3.268958E-01 -2.781003E-01 -5.489620E-01
       346 -3.511085E-01 -2.789593E-01 -5.975856E-01
       347 -3.754343E-01 -2.797903E-01 -6.456899E-01
       348 -3.993122E-01 -2.805796E-01 -6.932185E-01
       349 -2.083945E-02 -2.853514E-01  2.082583E-02
       350 -4.191229E-02 -2.856669E-01  2.258940E-03
       351 -6.368021E-02 -2.863636E-01 -2.672387E-02
       352 -8.578004E-02 -2.876604E-01 -6.438407E-02
       353 -1.080431E-01 -2.893450E-01 -1.108273E-01
       354 -1.307243E-01 -2.916326E-01 -1.673078E-01
       355 -1.561315E-01 -2.939191E-01 -2.265511E-01
       356 -1.812272E-01 -2.956406E-01 -2.816902E-01
       357 -2.059169E-01 -2.970740E-01 -3.341536E-01
       358 -2.304692E-01 -2.982397E-01 -3.845892E-01
       359 -2.548500E-01 -2.991835E-01 -4.334833E-01
       360 -2.790905E-01 -3.000144E-01 -4.815071E-01
       361 -3.032378E-01 -3.008281E-01 -5.293007E-01
       362 -3.274203E-01 -3.016619E-01 -5.771040E-01
       363 -3.516233E-01 -3.025039E-01 -6.247649E-01
       364 -3.759004E-01 -3.033198E-01 -6.720862E-01
       365 -3.997493E-01 -3.041138E-01 -7.190128E-01
       366 -2.070105E-02 -3.070974E-01 -3.057135E-02
       367 -4.158029E-02 -3.073252E-01 -5.185945E-02
       368 -6.415974E-02 -3.079731E-01 -8.303103E-02
       369 -8.685096E-02 -3.094241E-01 -1.199163E-01
       370 -1.095746E-01 -3.114153E-01 -1.634037E-01
       371 -1.326414E-01 -3.142618E-01 -2.141419E-01
       372 -1.573956E-01 -3.170800E-01 -2.674617E-01
       373 -1.820694E-01 -3.190254E-01 -3.188800E-01
       374 -2.065749E-01 -3.205318E-01 -3.688021E-01
       375 -2.309826E-01 -3.217483E-01 -4.175145E-01
       376 -2.552989E-01 -3.227592E-01 -4.653234E-01
       377 -2.795433E-01 -3.236448E-01 -5.125643E-01
       378 -3.037396E-01 -3.244775E-01 -5.595598E-01
       379 -3.279383E-01 -3.252946E-01 -6.064632E-01
       380 -3.521301E-01 -3.260977E-01 -6.532500E-01
       381 -3.763762E-01 -3.268877E-01 -6.998419E-01
       382 -4.001997E-01 -3.276805E-01 -7.461808E-01
       383 -2.070019E-02 -3.297556E-01 -9.255504E-02
       384 -4.155256E-02 -3.310605E-01 -1.151707E-01
       385 -6.482000E-02 -3.328014E-01 -1.469311E-01
       386 -8.807975E-02 -3.345822E-01 -1.819399E-01
       387 -1.112493E-01 -3.365025E-01 -2.214545E-01
       388 -1.346903E-01 -3.387662E-01 -2.654891E-01
       389 -1.587606E-01 -3.409731E-01 -3.120487E-01
       390 -1.829699E-01 -3.427153E-01 -3.591008E-01
       391 -2.072783E-01 -3.441677E-01 -4.060189E-01
       392 -2.315626E-01 -3.453687E-01 -4.525779E-01
       393 -2.558198E-01 -3.463906E-01 -4.988192E-01
       394 -2.800462E-01 -3.472910E-01 -5.448600E-01
       395 -3.042518E-01 -3.481195E-01 -5.908286E-01
       396 -3.284524E-01 -3.489115E-01 -6.367965E-01
       397 -3.526362E-01 -3.496872E-01 -6.827613E-01
       398 -3.768701E-01 -3.504656E-01 -7.286644E-01
       399 -4.006864E-01 -3.512517E-01 -7.744488E-01
       400 -2.129290E-02 -3.532562E-01 -1.642491E-01
       401 -4.273660E-02 -3.552990E-01 -1.832811E-01
       402 -6.584991E-02 -3.577764E-01 -2.106159E-01
       403 -8.905683E-02 -3.597135E-01 -2.418872E-01
       404 -1.123565E-01 -3.615511E-01 -2.772968E-01
       405 -1.359110E-01 -3.633678E-01 -3.163384E-01
       406 -1.597550E-01 -3.651010E-01 -3.579645E-01
       407 -1.838050E-01 -3.666613E-01 -4.010663E-01
       408 -2.079679E-01 -3.679997E-01 -4.448977E-01
       409 -2.321675E-01 -3.691387E-01 -4.890943E-01
       410 -2.563801E-01 -3.701245E-01 -5.335078E-01
       411 -2.805885E-01 -3.710005E-01 -5.781039E-01
       412 -3.047903E-01 -3.718077E-01 -6.228912E-01
       413 -3.289876E-01 -3.725775E-01 -6.678710E-01
       414 -3.531695E-01 -3.733353E-01 -7.130146E-01
       415 -3.773995E-01 -3.741059E-01 -7.582574E-01
       416 -4.011223E-01 -3.748721E-01 -8.035366E-01
       417 -2.186103E-02 -3.792463E-01 -2.376239E-01
       418 -4.393414E-02 -3.807091E-01 -2.519081E-01
       419 -6.668923E-02 -3.825754E-01 -2.735734E-01
       420 -8.973561E-02 -3.842666E-01 -3.005097E-01
       421 -1.131003E-01 -3.858968E-01 -3.318007E-01
       422 -1.366918E-01 -3.874590E-01 -3.666447E-01
       423 -1.605102E-01 -3.889420E-01 -4.042317E-01
       424 -1.845004E-01 -3.902955E-01 -4.437625E-01
       425 -2.086057E-01 -3.914942E-01 -4.846251E-01
       426 -2.327736E-01 -3.925445E-01 -5.264121E-01
       427 -2.569699E-01 -3.934709E-01 -5.688865E-01
       428 -2.811727E-01 -3.943055E-01 -6.119201E-01
       429 -3.053714E-01 -3.950822E-01 -6.554402E-01
       430 -3.295645E-01 -3.958227E-01 -6.993917E-01
       431 -3.537365E-01 -3.965697E-01 -7.437140E-01
       432 -3.779429E-01 -3.972460E-01 -7.883290E-01
       433 -4.018126E-01 -3.981628E-01 -8.331405E-01
       434 -1.137134E-02 -2.312505E-02  1.363277E-03
       435 -2.273250E-02 -1.158140E-02 -2.277368E-03
       436 -3.411046E-02 -2.321612E-02 -4.109691E-03
       437 -4.544765E-02 -1.163642E-02 -1.071009E-02
       438 -5.677865E-02 -2.335450E-02 -1.539797E-02
       439 -6.814003E-02 -1.167587E-02 -2.507210E-02
       440 -7.944224E-02 -2.335016E-02 -3.285967E-02
       441 -9.095099E-02 -1.163138E-02 -4.528356E-02
       442 -1.023556E-01 -2.320037E-02 -5.614344E-02
       443 -1.140122E-01 -1.156743E-02 -7.070479E-02
       444 -1.255497E-01 -2.307990E-02 -8.418169E-02
       445 -1.372928E-01 -1.152819E-02 -1.003749E-01
       446 -1.489470E-01 -2.302560E-02 -1.159276E-01
       447 -1.607667E-01 -1.150773E-02 -1.333920E-01
       448 -1.725111E-01 -2.301240E-02 -1.505611E-01
       449 -1.843721E-01 -1.151197E-02 -1.690649E-01
       450 -1.961769E-01 -2.304213E-02 -1.875102E-01
       451 -2.080690E-01 -1.153361E-02 -2.069186E-01
       452 -2.199036E-01 -2.308973E-02 -2.264224E-01
       453 -2.318251E-01 -1.155545E-02 -2.466413E-01
       454 -2.436941E-01 -2.313351E-02 -2.670765E-01
       455 -2.556555E-01 -1.157803E-02 -2.879965E-01
       456 -2.675495E-01 -2.318006E-02 -3.092557E-01
       457 -2.795421E-01 -1.159917E-02 -3.307206E-01
       458 -2.914727E-01 -2.321396E-02 -3.526602E-01
       459 -3.035078E-01 -1.161401E-02 -3.744937E-01
       460 -3.154607E-01 -2.324901E-02 -3.969438E-01
       461 -3.275027E-01 -1.163609E-02 -4.189986E-01
       462 -3.395316E-01 -2.329836E-02 -4.417904E-01
       463 -3.516390E-01 -1.166462E-02 -4.639422E-01
       464 -3.634250E-01 -2.336387E-02 -4.869469E-01
       465 -3.752291E-01 -1.170222E-02 -5.090939E-01
       466 -3.882629E-01 -2.344874E-02 -5.321101E-01
       467 -4.012309E-01 -1.175071E-02 -5.540629E-01
       468 -4.082136E-01 -2.356030E-02 -5.772873E-01
