
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

       115 -2.805721E-01  0.000000E+00 -4.162336E-01
       116 -2.554396E-01  0.000000E+00 -3.419040E-01
       117 -2.309835E-01  0.000000E+00 -2.750930E-01
       118 -2.070814E-01  0.000000E+00 -2.166601E-01
       119 -1.835519E-01  0.000000E+00 -1.667002E-01
       120 -1.602280E-01  0.000000E+00 -1.246371E-01
       121 -1.370458E-01  0.000000E+00 -8.964450E-02
       122 -1.139920E-01  0.000000E+00 -6.103821E-02
       123 -9.106327E-02  0.000000E+00 -3.833399E-02
       124 -6.823351E-02  0.000000E+00 -2.117712E-02
       125 -4.546741E-02  0.000000E+00 -9.252230E-03
       126 -2.272967E-02  0.000000E+00 -2.260871E-03
       127 -4.234136E-01  0.000000E+00 -8.928237E-01
       128 -4.005324E-01  0.000000E+00 -8.026377E-01
       129 -3.727951E-01  0.000000E+00 -7.131702E-01
       130 -3.461179E-01  0.000000E+00 -6.247470E-01
       131 -3.195129E-01  0.000000E+00 -5.385224E-01
       132 -2.934196E-01  0.000000E+00 -4.558240E-01
       133 -2.679356E-01  0.000000E+00 -3.782917E-01
       134 -2.431396E-01  0.000000E+00 -3.075702E-01
       135 -2.189877E-01  0.000000E+00 -2.448878E-01
       136 -1.952841E-01  0.000000E+00 -1.907255E-01
       137 -1.718707E-01  0.000000E+00 -1.447979E-01
       138 -1.486304E-01  0.000000E+00 -1.063669E-01
       139 -1.255084E-01  0.000000E+00 -7.464623E-02
       140 -1.025177E-01  0.000000E+00 -4.904314E-02
       141 -7.964103E-02  0.000000E+00 -2.915504E-02
       142 -5.684720E-02  0.000000E+00 -1.465172E-02
       143 -3.409694E-02  0.000000E+00 -5.231059E-03
       144 -1.136402E-02  0.000000E+00 -6.008512E-04
       145 -2.272015E-02 -2.258763E-02 -8.012772E-04
       146 -4.544250E-02 -2.262355E-02 -7.673880E-03
       147 -6.818497E-02 -2.266909E-02 -1.944573E-02
       148 -9.098791E-02 -2.271827E-02 -3.644303E-02
       149 -1.138940E-01 -2.278148E-02 -5.897389E-02
       150 -1.369410E-01 -2.289533E-02 -8.733451E-02
       151 -1.601115E-01 -2.309489E-02 -1.219412E-01
       152 -1.833963E-01 -2.335818E-02 -1.635362E-01
       153 -2.068424E-01 -2.361347E-02 -2.131507E-01
       154 -2.306453E-01 -2.377220E-02 -2.715933E-01
       155 -2.550358E-01 -2.378725E-02 -3.388800E-01
       156 -2.801705E-01 -2.370455E-02 -4.140273E-01
       157 -3.060517E-01 -2.361093E-02 -4.952828E-01
       158 -3.325012E-01 -2.358118E-02 -5.807226E-01
       159 -3.592916E-01 -2.365139E-02 -6.687769E-01
       160 -3.862951E-01 -2.380642E-02 -7.582953E-01
       161 -4.129290E-01 -2.402633E-02 -8.484357E-01
       162 -2.270290E-02 -4.518370E-02  3.488960E-03
       163 -4.537805E-02 -4.528000E-02 -2.975547E-03
       164 -6.804489E-02 -4.538529E-02 -1.425398E-02
       165 -9.076125E-02 -4.547612E-02 -3.078578E-02
       166 -1.135967E-01 -4.557306E-02 -5.286561E-02
       167 -1.366211E-01 -4.575921E-02 -8.057372E-02
       168 -1.597521E-01 -4.611051E-02 -1.140875E-01
       169 -1.830063E-01 -4.682725E-02 -1.539532E-01
       170 -2.060823E-01 -4.753425E-02 -2.021869E-01
       171 -2.295954E-01 -4.782910E-02 -2.606638E-01
       172 -2.537982E-01 -4.786890E-02 -3.293731E-01
       173 -2.788695E-01 -4.749999E-02 -4.073409E-01
       174 -3.050815E-01 -4.711704E-02 -4.916709E-01
       175 -3.317833E-01 -4.709348E-02 -5.794557E-01
       176 -3.587959E-01 -4.725643E-02 -6.692356E-01
       177 -3.859482E-01 -4.758117E-02 -7.599961E-01
       178 -4.126887E-01 -4.802866E-02 -8.510725E-01
       179 -2.270608E-02 -6.778407E-02  1.032076E-02
       180 -4.531876E-02 -6.796535E-02  4.730128E-03
       181 -6.783812E-02 -6.817035E-02 -5.566525E-03
       182 -9.036984E-02 -6.830473E-02 -2.135652E-02
       183 -1.130661E-01 -6.839053E-02 -4.292708E-02
       184 -1.360391E-01 -6.856138E-02 -6.994118E-02
       185 -1.593269E-01 -6.905188E-02 -1.017427E-01
       186 -1.827425E-01 -7.032839E-02 -1.377022E-01
       187 -2.049082E-01 -7.162471E-02 -1.825181E-01
       188 -2.277166E-01 -7.211742E-02 -2.408452E-01
       189 -2.514185E-01 -7.209013E-02 -3.121665E-01
       190 -2.762523E-01 -7.128598E-02 -3.960063E-01
       191 -3.033692E-01 -7.049681E-02 -4.865093E-01
       192 -3.307080E-01 -7.046263E-02 -5.781948E-01
       193 -3.580469E-01 -7.077629E-02 -6.706157E-01
       194 -3.854296E-01 -7.130067E-02 -7.632880E-01
       195 -4.123337E-01 -7.198872E-02 -8.558089E-01
       196 -2.285237E-02 -9.038029E-02  1.912906E-02
       197 -4.530637E-02 -9.089822E-02  1.542875E-02
       198 -6.761684E-02 -9.122231E-02  6.832460E-03
       199 -8.984527E-02 -9.144365E-02 -7.842338E-03
       200 -1.121952E-01 -9.131182E-02 -2.937777E-02
       201 -1.351649E-01 -9.118600E-02 -5.651147E-02
       202 -1.585857E-01 -9.147164E-02 -8.716675E-02
       203 -1.821628E-01 -9.224180E-02 -1.197467E-01
       204 -2.034183E-01 -9.307138E-02 -1.616468E-01
       205 -2.255271E-01 -9.347583E-02 -2.203293E-01
       206 -2.487454E-01 -9.365105E-02 -2.947365E-01
       207 -2.733789E-01 -9.346162E-02 -3.849233E-01
       208 -3.014424E-01 -9.333260E-02 -4.820975E-01
       209 -3.294505E-01 -9.364246E-02 -5.782073E-01
       210 -3.571609E-01 -9.418756E-02 -6.737759E-01
       211 -3.848190E-01 -9.495018E-02 -7.687936E-01
       212 -4.119261E-01 -9.589524E-02 -8.631145E-01
       213 -2.349229E-02 -1.127053E-01  2.887110E-02
       214 -4.558151E-02 -1.135017E-01  2.899596E-02
       215 -6.754193E-02 -1.142924E-01  2.365108E-02
       216 -8.905105E-02 -1.147913E-01  1.084387E-02
       217 -1.106348E-01 -1.143003E-01 -1.211295E-02
       218 -1.338325E-01 -1.137032E-01 -4.146551E-02
       219 -1.573283E-01 -1.137367E-01 -7.274958E-02
       220 -1.808167E-01 -1.140430E-01 -1.051898E-01
       221 -2.017131E-01 -1.144293E-01 -1.473691E-01
       222 -2.235808E-01 -1.147803E-01 -2.076502E-01
       223 -2.466852E-01 -1.151333E-01 -2.848482E-01
       224 -2.713426E-01 -1.155233E-01 -3.791479E-01
       225 -2.998217E-01 -1.160167E-01 -4.807998E-01
       226 -3.281751E-01 -1.166841E-01 -5.808164E-01
       227 -3.562427E-01 -1.175252E-01 -6.796703E-01
       228 -3.841990E-01 -1.185433E-01 -7.772627E-01
       229 -4.115419E-01 -1.197511E-01 -8.735714E-01
       230 -2.357973E-02 -1.332407E-01  3.277596E-02
       231 -4.591341E-02 -1.332495E-01  3.551204E-02
       232 -6.816771E-02 -1.342918E-01  3.539744E-02
       233 -8.865115E-02 -1.354514E-01  2.721654E-02
       234 -1.092547E-01 -1.358788E-01  4.493609E-03
       235 -1.323973E-01 -1.360150E-01 -2.643208E-02
       236 -1.558196E-01 -1.360800E-01 -5.910643E-02
       237 -1.790032E-01 -1.359439E-01 -9.378820E-02
       238 -1.999251E-01 -1.358807E-01 -1.387368E-01
       239 -2.217967E-01 -1.361795E-01 -2.016716E-01
       240 -2.449694E-01 -1.367164E-01 -2.816403E-01
       241 -2.698112E-01 -1.377153E-01 -3.785605E-01
       242 -2.983487E-01 -1.388871E-01 -4.831426E-01
       243 -3.269013E-01 -1.397438E-01 -5.869362E-01
       244 -3.554206E-01 -1.407225E-01 -6.893087E-01
       245 -3.836747E-01 -1.420636E-01 -7.895114E-01
       246 -4.112672E-01 -1.435658E-01 -8.878209E-01
       247 -2.307899E-02 -1.551906E-01  2.904560E-02
       248 -4.603198E-02 -1.551357E-01  3.232017E-02
       249 -6.892449E-02 -1.556867E-01  3.700894E-02
       250 -8.895871E-02 -1.564513E-01  3.472341E-02
       251 -1.091673E-01 -1.575129E-01  1.669205E-02
       252 -1.313918E-01 -1.584066E-01 -1.166811E-02
       253 -1.538981E-01 -1.584723E-01 -4.554373E-02
       254 -1.764721E-01 -1.578007E-01 -8.519217E-02
       255 -1.979122E-01 -1.572106E-01 -1.358516E-01
       256 -2.202005E-01 -1.574473E-01 -2.026223E-01
       257 -2.437710E-01 -1.582742E-01 -2.851690E-01
       258 -2.689401E-01 -1.598037E-01 -3.829906E-01
       259 -2.969599E-01 -1.614820E-01 -4.889764E-01
       260 -3.253281E-01 -1.626963E-01 -5.969776E-01
       261 -3.546234E-01 -1.639221E-01 -7.036755E-01
       262 -3.833971E-01 -1.655427E-01 -8.064404E-01
       263 -4.112017E-01 -1.673699E-01 -9.064999E-01
       264 -2.298876E-02 -1.772493E-01  2.138885E-02
       265 -4.607909E-02 -1.772190E-01  2.560716E-02
       266 -6.909921E-02 -1.772064E-01  3.295748E-02
       267 -8.912796E-02 -1.773143E-01  3.430637E-02
       268 -1.093696E-01 -1.777641E-01  2.093794E-02
       269 -1.305911E-01 -1.781821E-01 -4.268291E-03
       270 -1.521731E-01 -1.782649E-01 -3.924575E-02
       271 -1.741422E-01 -1.780765E-01 -8.403343E-02
       272 -1.961536E-01 -1.780349E-01 -1.407008E-01
       273 -2.189208E-01 -1.785612E-01 -2.115716E-01
       274 -2.427738E-01 -1.794342E-01 -2.972991E-01
       275 -2.682152E-01 -1.804577E-01 -3.978446E-01
       276 -2.964821E-01 -1.819207E-01 -5.061904E-01
       277 -3.250691E-01 -1.842360E-01 -6.162203E-01
       278 -3.545552E-01 -1.867754E-01 -7.246467E-01
       279 -3.834917E-01 -1.890275E-01 -8.288717E-01
       280 -4.114380E-01 -1.912089E-01 -9.301672E-01
       281 -2.297614E-02 -1.993271E-01  8.744515E-03
       282 -4.604015E-02 -1.990698E-01  1.370288E-02
       283 -6.903889E-02 -1.986714E-01  2.215620E-02
       284 -8.899717E-02 -1.983074E-01  2.488434E-02
       285 -1.091535E-01 -1.981401E-01  1.315677E-02
       286 -1.299396E-01 -1.981273E-01 -1.125186E-02
       287 -1.512016E-01 -1.982041E-01 -4.730194E-02
       288 -1.729158E-01 -1.984027E-01 -9.500851E-02
       289 -1.951208E-01 -1.988628E-01 -1.553309E-01
       290 -2.181070E-01 -1.997218E-01 -2.295050E-01
       291 -2.420592E-01 -2.010762E-01 -3.186237E-01
       292 -2.676766E-01 -2.027779E-01 -4.235405E-01
       293 -2.969534E-01 -2.048322E-01 -5.351751E-01
       294 -3.261629E-01 -2.074618E-01 -6.450832E-01
       295 -3.552530E-01 -2.101711E-01 -7.526433E-01
       296 -3.839930E-01 -2.126684E-01 -8.571884E-01
       297 -4.120053E-01 -2.151587E-01 -9.591492E-01
       298 -2.307512E-02 -2.215862E-01 -9.507772E-03
       299 -4.596037E-02 -2.213414E-01 -3.897742E-03
       300 -6.874396E-02 -2.203521E-01  4.071853E-03
       301 -8.874965E-02 -2.193215E-01  6.030289E-03
       302 -1.088878E-01 -2.187874E-01 -6.064072E-03
       303 -1.295919E-01 -2.185740E-01 -3.096855E-02
       304 -1.507418E-01 -2.186533E-01 -6.812998E-02
       305 -1.724155E-01 -2.190365E-01 -1.176914E-01
       306 -1.947142E-01 -2.198102E-01 -1.802973E-01
       307 -2.178696E-01 -2.210630E-01 -2.568526E-01
       308 -2.420588E-01 -2.228659E-01 -3.482926E-01
       309 -2.679036E-01 -2.253163E-01 -4.556243E-01
       310 -2.976073E-01 -2.281058E-01 -5.690372E-01
       311 -3.270687E-01 -2.309009E-01 -6.792690E-01
       312 -3.560937E-01 -2.337080E-01 -7.866763E-01
       313 -3.848484E-01 -2.364991E-01 -8.913290E-01
       314 -4.128738E-01 -2.392580E-01 -9.935251E-01
       315 -2.376709E-02 -2.439393E-01 -3.358580E-02
       316 -4.590785E-02 -2.437541E-01 -2.633114E-02
       317 -6.788541E-02 -2.422106E-01 -2.113262E-02
       318 -8.830369E-02 -2.405277E-01 -2.295862E-02
       319 -1.087782E-01 -2.396850E-01 -3.691448E-02
       320 -1.295903E-01 -2.393587E-01 -6.292828E-02
       321 -1.508076E-01 -2.394676E-01 -1.011415E-01
       322 -1.725538E-01 -2.400209E-01 -1.519285E-01
       323 -1.949736E-01 -2.410756E-01 -2.158974E-01
       324 -2.182786E-01 -2.427057E-01 -2.938215E-01
       325 -2.426453E-01 -2.449795E-01 -3.865510E-01
       326 -2.686946E-01 -2.479620E-01 -4.949518E-01
       327 -2.985921E-01 -2.512422E-01 -6.090055E-01
       328 -3.281775E-01 -2.544209E-01 -7.193904E-01
       329 -3.572417E-01 -2.575167E-01 -8.266475E-01
       330 -3.859912E-01 -2.605411E-01 -9.311246E-01
       331 -4.140134E-01 -2.635310E-01 -1.033245E+00
       332 -2.448738E-02 -2.650579E-01 -6.860409E-02
       333 -4.592611E-02 -2.642741E-01 -6.007838E-02
       334 -6.716382E-02 -2.629393E-01 -5.812299E-02
       335 -8.809049E-02 -2.616588E-01 -6.416389E-02
       336 -1.090088E-01 -2.609006E-01 -8.025775E-02
       337 -1.300457E-01 -2.605855E-01 -1.074088E-01
       338 -1.514381E-01 -2.607584E-01 -1.463982E-01
       339 -1.733361E-01 -2.614550E-01 -1.978347E-01
       340 -1.959122E-01 -2.627456E-01 -2.623682E-01
       341 -2.193740E-01 -2.647044E-01 -3.407174E-01
       342 -2.438835E-01 -2.673990E-01 -4.336708E-01
       343 -2.700465E-01 -2.708838E-01 -5.420624E-01
       344 -3.000214E-01 -2.746361E-01 -6.558516E-01
       345 -3.296361E-01 -2.781667E-01 -7.657519E-01
       346 -3.586876E-01 -2.815295E-01 -8.724480E-01
       347 -3.874118E-01 -2.847806E-01 -9.764242E-01
       348 -4.154133E-01 -2.879852E-01 -1.078155E+00
       349 -2.464731E-02 -2.868509E-01 -1.193935E-01
       350 -4.602839E-02 -2.856095E-01 -1.114942E-01
       351 -6.726045E-02 -2.844099E-01 -1.115903E-01
       352 -8.852440E-02 -2.833783E-01 -1.198257E-01
       353 -1.097583E-01 -2.826644E-01 -1.372265E-01
       354 -1.310863E-01 -2.823930E-01 -1.650173E-01
       355 -1.527061E-01 -2.826358E-01 -2.042612E-01
       356 -1.748061E-01 -2.834513E-01 -2.557489E-01
       357 -1.975763E-01 -2.849288E-01 -3.200967E-01
       358 -2.212038E-01 -2.871601E-01 -3.979520E-01
       359 -2.458265E-01 -2.902190E-01 -4.900662E-01
       360 -2.720252E-01 -2.941533E-01 -5.973099E-01
       361 -3.019618E-01 -2.983358E-01 -7.097902E-01
       362 -3.315038E-01 -3.021907E-01 -8.183961E-01
       363 -3.604732E-01 -3.057978E-01 -9.239419E-01
       364 -3.891247E-01 -3.092455E-01 -1.026979E+00
       365 -4.170720E-01 -3.126271E-01 -1.127987E+00
       366 -2.461396E-02 -3.096809E-01 -1.853635E-01
       367 -4.624935E-02 -3.080936E-01 -1.795010E-01
       368 -6.778487E-02 -3.068203E-01 -1.815047E-01
       369 -8.946546E-02 -3.057630E-01 -1.911586E-01
       370 -1.112056E-01 -3.052215E-01 -2.088133E-01
       371 -1.327678E-01 -3.051017E-01 -2.362467E-01
       372 -1.546679E-01 -3.053232E-01 -2.751962E-01
       373 -1.770191E-01 -3.061809E-01 -3.261651E-01
       374 -2.000256E-01 -3.077697E-01 -3.896341E-01
       375 -2.238509E-01 -3.101983E-01 -4.660790E-01
       376 -2.485719E-01 -3.135541E-01 -5.561720E-01
       377 -2.747243E-01 -3.178700E-01 -6.609176E-01
       378 -3.044858E-01 -3.224222E-01 -7.707971E-01
       379 -3.338228E-01 -3.265529E-01 -8.770752E-01
       380 -3.626084E-01 -3.303543E-01 -9.807523E-01
       381 -3.911268E-01 -3.339454E-01 -1.082367E+00
       382 -4.189778E-01 -3.374559E-01 -1.182319E+00
       383 -2.405712E-02 -3.338349E-01 -2.655697E-01
       384 -4.640435E-02 -3.319845E-01 -2.640549E-01
       385 -6.864414E-02 -3.306485E-01 -2.686494E-01
       386 -9.111110E-02 -3.296122E-01 -2.793714E-01
       387 -1.136645E-01 -3.289792E-01 -2.958448E-01
       388 -1.352947E-01 -3.287432E-01 -3.214769E-01
       389 -1.573301E-01 -3.289235E-01 -3.596035E-01
       390 -1.800213E-01 -3.297365E-01 -4.097107E-01
       391 -2.033283E-01 -3.313393E-01 -4.717331E-01
       392 -2.274049E-01 -3.338407E-01 -5.458915E-01
       393 -2.522242E-01 -3.373348E-01 -6.326916E-01
       394 -2.783104E-01 -3.420597E-01 -7.329978E-01
       395 -3.076043E-01 -3.470215E-01 -8.383944E-01
       396 -3.365862E-01 -3.512977E-01 -9.411648E-01
       397 -3.650738E-01 -3.551995E-01 -1.042206E+00
       398 -3.934004E-01 -3.588674E-01 -1.141930E+00
       399 -4.211363E-01 -3.624430E-01 -1.240540E+00
       400 -2.360098E-02 -3.605303E-01 -3.532316E-01
       401 -4.675688E-02 -3.594209E-01 -3.560505E-01
       402 -6.977959E-02 -3.583241E-01 -3.633861E-01
       403 -9.286124E-02 -3.570694E-01 -3.759503E-01
       404 -1.160028E-01 -3.554605E-01 -3.936954E-01
       405 -1.381844E-01 -3.542038E-01 -4.199600E-01
       406 -1.607248E-01 -3.540319E-01 -4.579684E-01
       407 -1.838624E-01 -3.547306E-01 -5.071850E-01
       408 -2.075554E-01 -3.562404E-01 -5.674121E-01
       409 -2.319327E-01 -3.586498E-01 -6.386193E-01
       410 -2.570602E-01 -3.621171E-01 -7.207282E-01
       411 -2.831929E-01 -3.670219E-01 -8.135533E-01
       412 -3.114236E-01 -3.721937E-01 -9.115290E-01
       413 -3.396827E-01 -3.765071E-01 -1.009490E+00
       414 -3.678083E-01 -3.803861E-01 -1.107273E+00
       415 -3.959086E-01 -3.840471E-01 -1.204741E+00
       416 -4.234264E-01 -3.876120E-01 -1.301833E+00
       417 -2.386836E-02 -3.870801E-01 -4.418178E-01
       418 -4.760185E-02 -3.864151E-01 -4.468783E-01
       419 -7.119829E-02 -3.855099E-01 -4.564387E-01
       420 -9.464831E-02 -3.845153E-01 -4.714480E-01
       421 -1.180694E-01 -3.833051E-01 -4.926739E-01
       422 -1.411785E-01 -3.824019E-01 -5.218285E-01
       423 -1.644810E-01 -3.823278E-01 -5.604720E-01
       424 -1.880498E-01 -3.829438E-01 -6.089142E-01
       425 -2.120806E-01 -3.843044E-01 -6.672247E-01
       426 -2.366792E-01 -3.864756E-01 -7.352079E-01
       427 -2.620399E-01 -3.894926E-01 -8.122818E-01
       428 -2.881857E-01 -3.934598E-01 -8.973128E-01
       429 -3.153605E-01 -3.977367E-01 -9.875556E-01
       430 -3.429104E-01 -4.016696E-01 -1.080368E+00
       431 -3.706913E-01 -4.053881E-01 -1.174615E+00
       432 -3.985636E-01 -4.088665E-01 -1.269663E+00
       433 -4.261126E-01 -4.125368E-01 -1.365154E+00
       434 -1.136209E-02 -2.257578E-02  8.137766E-04
       435 -2.272848E-02 -1.129349E-02 -1.971979E-03
       436 -3.408263E-02 -2.260576E-02 -3.712421E-03
       437 -4.546220E-02 -1.131150E-02 -8.926228E-03
       438 -5.681016E-02 -2.264918E-02 -1.299832E-02
       439 -6.822368E-02 -1.133298E-02 -2.081699E-02
       440 -7.957909E-02 -2.269569E-02 -2.734253E-02
       441 -9.104762E-02 -1.135782E-02 -3.793248E-02
       442 -1.024287E-01 -2.274724E-02 -4.707008E-02
       443 -1.139724E-01 -1.139008E-02 -6.059073E-02
       444 -1.254055E-01 -2.282825E-02 -7.247213E-02
       445 -1.370254E-01 -1.144873E-02 -8.913058E-02
       446 -1.485108E-01 -2.296908E-02 -1.038892E-01
       447 -1.602042E-01 -1.154297E-02 -1.240246E-01
       448 -1.717575E-01 -2.322626E-02 -1.418763E-01
       449 -1.835308E-01 -1.168979E-02 -1.659788E-01
       450 -1.951068E-01 -2.355669E-02 -1.873285E-01
       451 -2.070291E-01 -1.183243E-02 -2.158625E-01
       452 -2.186843E-01 -2.379174E-02 -2.413060E-01
       453 -2.309095E-01 -1.190417E-02 -2.742999E-01
       454 -2.427727E-01 -2.387881E-02 -3.042299E-01
       455 -2.553521E-01 -1.192025E-02 -3.412273E-01
       456 -2.675049E-01 -2.381772E-02 -3.756202E-01
       457 -2.804724E-01 -1.186471E-02 -4.157524E-01
       458 -2.930294E-01 -2.365900E-02 -4.540894E-01
       459 -3.063193E-01 -1.180320E-02 -4.963114E-01
       460 -3.192330E-01 -2.357101E-02 -5.376564E-01
       461 -3.326822E-01 -1.179491E-02 -5.811598E-01
       462 -3.459097E-01 -2.360394E-02 -6.245647E-01
       463 -3.595151E-01 -1.182823E-02 -6.687658E-01
       464 -3.726509E-01 -2.371895E-02 -7.134927E-01
       465 -3.859803E-01 -1.190486E-02 -7.580071E-01
       466 -4.004305E-01 -2.390758E-02 -8.033311E-01
       467 -4.149085E-01 -1.201398E-02 -8.476863E-01
       468 -4.233440E-01 -2.415936E-02 -8.938062E-01
